"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","0",0,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0.157154594782178,0.230365751648182,0.363041594563197,0,0.127338207540257,0,0.175774158975699,"P_10","A_15",0,-0.0186195641935208,0.0545915926724833,0.187267435587498,-0.175774158975699,-0.0484359514354418,-0.175774158975699
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_15",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.861902248991906,0.619131865099925,0,1.08965019062042,1.0101666207093,0.717296280401777,"P_13","A_15",0,-0.717296280401777,0.144605968590129,-0.0981644153018523,-0.717296280401777,0.372353910218639,0.292870340307519
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_15",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0,0.624122035692322,0,0.873489022496778,0,0,0.236473659529551,"P_12","A_15",0,-0.236473659529551,0.387648376162772,-0.236473659529551,0.637015362967227,-0.236473659529551,-0.236473659529551
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.0489912025277577,0.090352853445667,0.382671381284304,0,0,0.048693016063844,0.079489741272951,"P_10","0",0,-0.0304985387451933,0.010863112172716,0.303181640011353,-0.079489741272951,-0.079489741272951,-0.030796725209107
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","0",0,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","A_15",0,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0.10247757025153,0.162238646704924,0,0,0,0.279581456873211,0.0328105682322567,"P_15","0",0,0.0696670020192734,0.129428078472667,-0.0328105682322567,-0.0328105682322567,-0.0328105682322567,0.246770888640954
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","A_15",0,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0.10247757025153,0.162238646704924,0,0,0,0.279581456873211,0.0328105682322567,"P_15","A_15",0,0.0696670020192734,0.129428078472667,-0.0328105682322567,-0.0328105682322567,-0.0328105682322567,0.246770888640954
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","A_15",0,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","A_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","A_15",0,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","A_15",0,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","0",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","A_15",0,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0443852639993605,0.0784013230710311,0,0,0,0.403698083258,0.0390667157394281,"P_15","A_15",0,0.00531854825993242,0.039334607331603,-0.0390667157394281,-0.0390667157394281,-0.0390667157394281,0.364631367518572
0.0896085546629008,0.206140048863417,0,0,0.523217735280025,0.0989642972524289,0.140716624760341,"P_13","A_10",0,-0.0511080700974406,0.0654234241030753,-0.140716624760341,-0.140716624760341,0.382501110519684,-0.0417523275079125
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.134453093061848,0,0,0,0,0.138503104820291,0.0598901352696502,"P_15","A_10",0,0.0745629577921974,-0.0598901352696502,-0.0598901352696502,-0.0598901352696502,-0.0598901352696502,0.0786129695506408
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","A_10",0,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0.729366982444052,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","A_10",0.61844774149208,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.11932881201099,0,1.03220569951687,0,0,0,0.040226468141299,"P_10","0",0,0.0791023438696906,-0.040226468141299,0.991979231375571,-0.040226468141299,-0.040226468141299,-0.040226468141299
0.0739326470819003,0.204791945926062,1.04962804739666,0,0,0.454622941533411,0.174679561203146,"P_10","A_10",0,-0.100746914121246,0.0301123847229154,0.874948486193514,-0.174679561203146,-0.174679561203146,0.279943380330264
0.0674701753600466,0.0503234309278556,0.104143159502838,0,1.74965372843757,0.0442703988010063,0.0979843862279544,"P_13","A_10",0,-0.0305142108679078,-0.0476609553000988,0.00615877327488377,-0.0979843862279544,1.65166934220962,-0.053713987426948
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","A_10",0,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0.297261480803147,0,0,0,0,0,0.123005424690571,"A_10","A_15",0,0.174256056112577,-0.123005424690571,-0.123005424690571,-0.123005424690571,-0.123005424690571,-0.123005424690571
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.10247757025153,0.162238646704924,0,0,0,0.279581456873211,0.0328105682322567,"P_15","0",0,0.0696670020192734,0.129428078472667,-0.0328105682322567,-0.0328105682322567,-0.0328105682322567,0.246770888640954
1.70877137036113,0,0,0,0,0,0.25522371396679,"A_10","A_10",0,1.45354765639434,-0.25522371396679,-0.25522371396679,-0.25522371396679,-0.25522371396679,-0.25522371396679
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_10",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.472873683985967,1.05385441101846,0,0,0.772591432262396,0.380670848119507,"P_10","A_15",0,-0.380670848119507,0.0922028358664598,0.673183562898953,-0.380670848119507,-0.380670848119507,0.391920584142889
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0149097484473419,0.324315480265311,0,0,1.20332781795922,0.280321277180312,0.113749716000188,"P_13","0",0.138649051189965,-0.0988399675528459,0.210565764265123,-0.113749716000188,-0.113749716000188,1.08957810195903,0.166571561180124
0.0443852639993605,0.0784013230710311,0,0,0,0.403698083258,0.0390667157394281,"P_15","0",0,0.00531854825993242,0.039334607331603,-0.0390667157394281,-0.0390667157394281,-0.0390667157394281,0.364631367518572
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0.885529597994854,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0.947556805106153,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","0",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.0489912025277577,0.090352853445667,0.382671381284304,0,0,0.048693016063844,0.079489741272951,"P_10","0",0,-0.0304985387451933,0.010863112172716,0.303181640011353,-0.079489741272951,-0.079489741272951,-0.030796725209107
0.082899196456105,0.356610003408715,0.0728819683557775,1.82359988907221,0.182159312648921,0.398381465505602,0.252255032129111,"P_12","0",0,-0.169355835673006,0.104354971279605,-0.179373063773333,1.5713448569431,-0.0700957194801899,0.146126433376491
0.0973615913480776,0.103513448815153,0.0427966266366548,0,0.177397812338318,0.094286387442613,0.182949281796093,"0","A_10",0,-0.0855876904480153,-0.0794358329809395,-0.140152655159438,-0.182949281796093,-0.00555146945777485,-0.0886628943534799
0.142689941300304,0.22712719504742,0.0731556177989155,0,0,3.41677036220744,0.270459205185607,"P_15","0",0,-0.127769263885303,-0.0433320101381864,-0.197303587386691,-0.270459205185607,-0.270459205185607,3.14631115702183
