"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.128427729743434,0.103035931356843,0.0223026863149987,1.37639197392507,0.0198746290244758,0.0495364529816333,0.058871215409324,"P_12","0",0,0.0695565143341104,0.0441647159475189,-0.0365685290943253,1.31752075851574,-0.0389965863848482,-0.00933476242769067
0.134197282080269,0.167651296261356,0.122579485162113,0.22849934459114,0.142058604632375,0.172986298418003,0.152568741568981,"P_12","P_13",0,-0.0183714594887127,0.0150825546923743,-0.029989256406868,0.075930603022159,-0.0105101369366066,0.0204175568490217
0.0974617517269292,0.127716032661048,0.0501145214926139,0.0813717740710673,0.0433791746507036,0.0663959788797206,0.0918115833790528,"A_15","P_15",0,0.00565016834787636,0.0359044492819956,-0.041697061886439,-0.0104398093079855,-0.0484324087283492,-0.0254156044993323
0.101171307321071,0.150539999934743,0.0566574536366715,0.0443754921252486,0.0666320932432419,0.0886500220965925,0.100149694805277,"A_15","P_15",0,0.00102161251579384,0.0503903051294664,-0.0434922411686053,-0.0557742026800282,-0.0335176015620349,-0.0114996727086843
0.0939955286219832,0.136282031875674,0.0361959469826483,0.0576120284511173,0.0331896424264688,0.0533648190116003,0.0785403880777276,"A_15","P_10",0,0.0154551405442556,0.0577416437979467,-0.0423444410950793,-0.0209283596266103,-0.0453507456512587,-0.0251755690661273
0.147282800278439,0.32362023955436,0.177639019859048,0.296802899712947,0.180848226206952,0.324826490917767,0.264273391794228,"P_15","P_13",0,-0.116990591515788,0.0593468477601327,-0.08663437193518,0.0325295079187192,-0.0834251655872762,0.060553099123539
0.154985906103948,0.198025252677522,0.131084708215439,0.0987912020200607,0.124581996186554,0.252121349386696,0.176839271432951,"P_15","0",0.947921671030338,-0.021853365329003,0.0211859812445718,-0.0457545632175116,-0.0780480694128898,-0.052257275246397,0.0752820779537455
0.208524042407558,0.296188617609428,0.217844445245234,0.469084713234832,0.230908612732159,0.28164669156979,0.247530145609122,"P_12","A_15",0,-0.039006103201564,0.048658472000306,-0.0296857003638882,0.22155456762571,-0.0166215328769632,0.0341165459606678
0.09496492171924,0.143161156751948,0.0603281502346757,0.0528046155082654,0.0445468292634156,0.0719291474053979,0.0948438757235294,"A_15","P_13",0,0.000121045995710528,0.0483172810284186,-0.0345157254888537,-0.042039260215264,-0.0502970464601138,-0.0229147283181316
0.101148283759043,0.142339357550485,0.0389642367188847,0.0606648558472432,0.0343529365704729,0.0569423978184831,0.0830497307507824,"A_15","P_10",0,0.0180985530082605,0.0592896267997029,-0.0440854940318976,-0.0223848749035392,-0.0486967941803094,-0.0261073329322993
0.160491532087766,0.198487903313595,0.125803767980367,0.389011020380071,0.179639856791103,0.159929632809181,0.158528815428305,"P_12","P_15",0,0.0019627166594611,0.0399590878852904,-0.0327250474479381,0.230482204951767,0.0211110413627982,0.00140081738087683
0.0984824115288447,0.128138834894913,0.0497075551147355,0.0809270086936551,0.0434761287262327,0.0663790826926298,0.0918815241917863,"A_15","P_15",0,0.00660088733705837,0.0362573107031272,-0.0421739690770508,-0.0109545154981312,-0.0484053954655537,-0.0255024414991565
0.1526890650975,0.0955127399274057,0.0230768681102488,0.920196404431927,0.0217133136299161,0.0466188018643931,0.0595786391466072,"P_12","P_15",0,0.0931104259508927,0.0359341007807985,-0.0365017710363584,0.86061776528532,-0.0378653255166911,-0.0129598372822141
0.154157422993453,0.0965675049137596,0.0237029727626479,0.888110095059175,0.0218376359816132,0.0464535547413751,0.0602922385830268,"P_12","P_15",0,0.0938651844104264,0.0362752663307328,-0.0365892658203789,0.827817856476149,-0.0384546026014136,-0.0138386838416517
0.148299332962454,0.196555249065242,0.117831117967758,0.35379399847558,0.155634934892167,0.163002803314766,0.162090978149957,"P_12","P_15",0,-0.0137916451875027,0.0344642709152853,-0.0442598601821993,0.191703020325623,-0.00645604325779017,0.000911825164808672
0.143333887949302,0.273633774144029,0.0959150610096302,0.125025604361146,0.402668061335924,0.24789275468578,0.182038105687701,"P_13","P_15",7.53849485956806,-0.038704217738399,0.0915956684563283,-0.0861230446780705,-0.0570125013265552,0.220629955648224,0.065854648998079
0.197097883063722,0.108872202405264,0.030706762822387,0.452927128966675,0.0254126256603191,0.0614556233489954,0.0714018288781952,"P_12","0",0,0.125696054185526,0.0374703735270693,-0.0406950660558082,0.38152530008848,-0.0459892032178761,-0.00994620552919975
0.242897435110238,0.713782391674446,0.529092873060273,6.72771043588835,0.57434771449331,0.725427277926064,0.64686680176391,"P_12","P_10",0,-0.403969366653672,0.0669155899105355,-0.117773928703637,6.08084363412444,-0.0725190872706004,0.0785604761621542
0.101148283759043,0.142339357550485,0.0389642367188847,0.0606648558472432,0.0343529365704729,0.0569423978184831,0.0830497307507824,"A_15","0",0,0.0180985530082605,0.0592896267997029,-0.0440854940318976,-0.0223848749035392,-0.0486967941803094,-0.0261073329322993
0.117670725336099,0.130831310204089,0.0307071566471191,0.0493445665170477,0.0321299261201798,0.0537526507120367,0.0703246648179787,"A_15","P_15",0,0.0473460605181204,0.0605066453861106,-0.0396175081708596,-0.020980098300931,-0.0381947386977989,-0.016572014105942
0.129922730143721,0.190198202747407,0.108794761431448,0.216320308245138,0.0991490095731725,0.117521248182755,0.126945055824788,"P_12","P_15",0,0.00297767431893298,0.0632531469226189,-0.01815029439334,0.0893752524203504,-0.0277960462516151,-0.00942380764203299
0.109277335826769,0.154628355230463,0.0744150489970154,0.111634304247157,0.0807346101777326,0.107598290831825,0.117754429139738,"A_15","0",0,-0.0084770933129691,0.0368739260907252,-0.0433393801427225,-0.00612012489258074,-0.0370198189620053,-0.0101561383079127
0.118726072815973,0.15477506144364,0.106931099789812,0.070716136972488,0.0721341580004104,0.0867271038489852,0.113415290152493,"A_15","A_15",0,0.00531078266347999,0.0413597712911468,-0.00648419036268069,-0.042699153180005,-0.0412811321520826,-0.0266881863035078
0.124541867123691,0.178627307781646,0.166081966670975,0.179239853011881,0.117690092174237,0.176734311106407,0.149762969751291,"P_12","A_15",0,-0.0252211026276002,0.0288643380303542,0.0163189969196832,0.0294768832605896,-0.032072877577054,0.0269713413551152
0.13008232476038,0.14984618123559,0.0737071391858464,0.0647494568067338,0.0543330553837949,0.118822435171477,0.114769107539737,"A_15","0",0,0.0153132172206437,0.0350770736958537,-0.0410619683538904,-0.050019650733003,-0.0604360521559419,0.00405332763173995
0.107598693433556,0.481384840752769,0.212808820188683,1.63780001980014,0.532575860796793,0.482453561491967,0.405927023900388,"P_12","P_10",0,-0.298328330466832,0.0754578168523813,-0.193118203711705,1.23187299589975,0.126648836896405,0.076526537591579
0.164831581604946,0.209358561205936,0.160011618397095,0.154293554018512,0.0991245197251893,0.171152451410964,0.17421246468993,"A_15","P_15",0.726812920974762,-0.00938088308498367,0.0351460965160059,-0.0142008462928353,-0.0199189106714181,-0.0750879449647406,-0.00306001327896541
0.166422031039134,0.653402457816412,0.426599999674547,1.07167414535805,1.09644669676691,0.779628108956508,0.562053248447571,"P_13","0",1.93305966632746,-0.395631217408436,0.0913492093688415,-0.135453248773024,0.509620896910478,0.534393448319341,0.217574860508938
0.129707173597101,0.13185445781525,0.0220394715644021,1.49730368501197,0.0201313214802068,0.058647392590198,0.0716753164255567,"P_12","P_15",0,0.0580318571715441,0.0601791413896933,-0.0496358448611546,1.42562836858641,-0.0515439949453499,-0.0130279238353587
0.155230750789221,0.447143012918529,0.194663732337667,0.644378633765877,0.515834845057236,0.408087939580375,0.394383077916656,"P_12","A_15",0,-0.239152327127435,0.052759935001873,-0.199719345578989,0.249995555849221,0.12145176714058,0.0137048616637188
0.16383759853873,0.222127913275447,0.116128096333849,0.423114152932102,0.153034803635956,0.199878909028897,0.181092782800633,"P_12","0",0,-0.0172551842619022,0.0410351304748149,-0.0649646864667832,0.242021370131469,-0.0280579791646761,0.0187861262282646
0.128827616428878,0.164884332705702,0.0813309430377954,0.0721569914883443,0.0860224220294754,0.127978422092696,0.128463648572525,"A_15","A_15",0,0.00036396785635226,0.036420684133177,-0.0471327055347299,-0.056306657084181,-0.0424412265430499,-0.000485226479829348
0.0987979193358709,0.133029253469281,0.0591580288905783,0.0865790979556467,0.0618408119577112,0.0850263108479044,0.111855702744686,"A_15","A_15",0,-0.0130577834088152,0.0211735507245946,-0.0526976738541078,-0.0252766047890394,-0.0500148907869749,-0.0268293918967817
0.0939955286219832,0.136282031875674,0.0361959469826483,0.0576120284511173,0.0331896424264688,0.0533648190116003,0.0785403880777276,"A_15","P_15",0,0.0154551405442556,0.0577416437979467,-0.0423444410950793,-0.0209283596266103,-0.0453507456512587,-0.0251755690661273
0.114770899701995,0.157353563510447,0.077330350487184,0.111189538869745,0.0814718011466781,0.106824877994478,0.119940004507994,"A_15","P_15",0,-0.0051691048059993,0.037413559002453,-0.04260965402081,-0.00875046563824902,-0.0384682033613159,-0.0131151265135155
0.125637599457429,0.155682436174223,0.128957019089849,0.109203075117708,0.0761737067636134,0.129220528655334,0.13274652870962,"A_15","P_15",0,-0.00710892925219075,0.0229359074646032,-0.0037895096197707,-0.023543453591912,-0.0565728219460061,-0.00352600005428558
0.0840677830675312,0.135138244649718,0.0338852878464078,0.0414360560772156,0.0318861282751641,0.0545850473795054,0.0769114534768419,"A_15","P_15",0,0.00715632959068929,0.0582267911728764,-0.0430261656304341,-0.0354753973996263,-0.0450253252016778,-0.0223264060973365
0.154157422993453,0.0965675049137596,0.0237029727626479,0.888110095059175,0.0218376359816132,0.0464535547413751,0.0602922385830268,"P_12","P_15",0,0.0938651844104264,0.0362752663307328,-0.0365892658203789,0.827817856476149,-0.0384546026014136,-0.0138386838416517
0.150665482930027,0.606304765992766,0.403815273708732,1.23469699866808,0.637512836165459,0.672582921956546,0.492008483830368,"P_12","A_15",1.53024768602819,-0.341343000900341,0.114296282162398,-0.0881932101216353,0.74268851483771,0.145504352335092,0.180574438126178
0.106566525085522,0.182396313448336,0.113199323902606,0.129565752142558,0.191416436707305,0.149001643577977,0.109796957559472,"P_13","0",0,-0.00323043247394965,0.0725993558888644,0.00340236634313415,0.0197687945830863,0.0816194791478332,0.0392046860185055
0.153286611650885,0.199046889056511,0.142324566823733,0.403839729569151,0.186158072010851,0.165247133292774,0.161793839072593,"P_12","P_15",0,-0.0085072274217079,0.0372530499839182,-0.0194692722488597,0.242045890496558,0.0243642329382583,0.00345329422018112
0.0988726613350961,0.127535963817759,0.0646390135341025,0.0757110608636905,0.0547539021512926,0.0670688373119352,0.0939031102865671,"A_15","P_15",0,0.00496955104852893,0.033632853531192,-0.0292640967524646,-0.0181920494228766,-0.0391492081352746,-0.026834272974632
0.106170464244218,0.142934211074259,0.0453908257445825,0.037510272731896,0.0339839181404739,0.0600837216789892,0.0795974279015037,"A_15","P_15",0,0.0265730363427148,0.0633367831727553,-0.0342066021569212,-0.0420871551696077,-0.0456135097610298,-0.0195137062225145
0.117670725336099,0.130831310204089,0.0307071566471191,0.0493445665170477,0.0321299261201798,0.0537526507120367,0.0703246648179787,"A_15","P_15",0,0.0473460605181204,0.0605066453861106,-0.0396175081708596,-0.020980098300931,-0.0381947386977989,-0.016572014105942
0.128773601419239,0.102479470454966,0.0236771326593093,1.34430566455232,0.0199195636129914,0.0477999687165887,0.0616650128216472,"P_12","0",0,0.0671085885975918,0.040814457633319,-0.0379878801623379,1.28264065173067,-0.0417454492086558,-0.0138650441050585
0.131763566692812,0.186289734013369,0.109142690806933,0.535869697648292,0.0700590564554198,0.161929633205303,0.151755264791529,"P_12","P_15",0,-0.0199916980987175,0.0345344692218397,-0.0426125739845966,0.384114432856763,-0.0816962083361094,0.0101743684137743
0.153493048661908,0.277146212161644,0.144403457959513,0.65116794900192,0.206634105287612,0.155154544186839,0.20731842088274,"P_12","A_15",0,-0.0538253722208316,0.0698277912789044,-0.062914962923227,0.44384952811918,-0.000684315595128132,-0.0521638766959008
0.185880241402278,0.204326684959312,0.226753299188213,0.29001906155824,0.149860847667374,0.296653963229716,0.203217739961819,"P_15","0",0,-0.0173374985595415,0.00110894499749289,0.0235355592263939,0.0868013215964211,-0.0533568922944448,0.0934362232678969
0.128827616428878,0.164884332705702,0.0813309430377954,0.0721569914883443,0.0860224220294754,0.127978422092696,0.128463648572525,"A_15","A_15",0,0.00036396785635226,0.036420684133177,-0.0471327055347299,-0.056306657084181,-0.0424412265430499,-0.000485226479829348
0.13253084333629,0.216839897883795,0.142800793676607,0.53226265959855,0.145523164349708,0.198814142998645,0.178334599237539,"P_12","A_15",0,-0.0458037559012487,0.0385052986462563,-0.0355338055609316,0.353928060361012,-0.0328114348878303,0.0204795437611059
0.0939955286219832,0.136282031875674,0.0361959469826483,0.0576120284511173,0.0331896424264688,0.0533648190116003,0.0785403880777276,"A_15","P_13",0,0.0154551405442556,0.0577416437979467,-0.0423444410950793,-0.0209283596266103,-0.0453507456512587,-0.0251755690661273
0.0840677830675312,0.13775418129865,0.0338852878464078,0.0414360560772156,0.0318861282751641,0.0546358224276961,0.0769114534768419,"A_15","P_15",0,0.00715632959068929,0.0608427278218082,-0.0430261656304341,-0.0354753973996263,-0.0450253252016778,-0.0222756310491458
0.0964308374363323,0.135269610161114,0.0678686253919198,0.173351331861998,0.0472436875768074,0.083410911140849,0.0934375601323039,"P_12","0",0,0.00299327730402833,0.0418320500288097,-0.0255689347403841,0.0799137717296936,-0.0461938725554966,-0.0100266489914549
0.0964891342691477,0.132753426742395,0.0402181407059372,0.0486420621162589,0.0443755281828907,0.0582168980317056,0.0859750886296932,"A_15","P_13",0,0.0105140456394546,0.0467783381127016,-0.045756947923756,-0.0373330265134342,-0.0415995604468024,-0.0277581905979876
0.142448167500551,0.182377782675846,0.0638172047588049,0.274109627600474,0.0730150948796571,0.183362538404228,0.140215894103482,"P_12","0",0,0.0022322733970693,0.0421618885723638,-0.0763986893446771,0.133893733496992,-0.0672007992238249,0.0431466443007462
0.155415860033597,0.0941721900328678,0.0252957785716188,0.920002017767176,0.0218603429033528,0.0464531185497897,0.0592668307947323,"P_12","P_15",0,0.0961490292388649,0.0349053592381355,-0.0339710522231135,0.860735186972443,-0.0374064878913796,-0.0128137122449426
0.0819262888070076,0.132555770680854,0.0414041072620577,0.0401223534214294,0.0311442020301708,0.0530657514643842,0.077498528020186,"A_15","0",0,0.00442776078682157,0.0550572426606679,-0.0360944207581283,-0.0373761745987566,-0.0463543259900152,-0.0244327765558018
0.191150735179521,0.189642658498811,0.119264296035959,0.461059067000912,0.131980833125045,0.158461491252105,0.166795623373502,"P_12","P_15",0,0.0243551118060188,0.0228470351253089,-0.0475313273375426,0.294263443627411,-0.0348147902484567,-0.00833413212139705
0.121500721984748,0.195847758870778,0.0497286722674031,0.0867514612272381,0.150599199653825,0.16090386206826,0.118330439846882,"A_15","0",0,0.00317028213786529,0.0775173190238954,-0.0686017675794792,-0.0315789786196442,0.0322687598069424,0.0425734222213774
0.106981328711183,0.165043239970569,0.0557656312645593,0.0717556384299463,0.0905669159856095,0.107757188820779,0.119767478932513,"A_15","0",0,-0.0127861502213297,0.0452757610380565,-0.0640018476679532,-0.0480118405025663,-0.0292005629469031,-0.0120102901117335
0.156006595757372,0.110298289283757,0.0455344604713534,1.18823674669584,0.0411556489998028,0.0777453611527007,0.0848247413809577,"P_12","0",0,0.071181854376414,0.0254735479027993,-0.0392902809096044,1.10341200531488,-0.0436690923811549,-0.00707938022825703
0.158527556725326,0.206852526882995,0.154347216807596,0.282780588319373,0.232840541365271,0.369090560759572,0.172963659368182,"P_15","A_15",0,-0.0144361026428556,0.0338888675148131,-0.0186164425605856,0.109816928951191,0.0598768819970887,0.19612690139139
