"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.0645251353614835,0.169902423781507,0,0,0,0.0940441919584567,0.18868498900916,"0","0",0,-0.124159853647676,-0.0187825652276524,-0.18868498900916,-0.18868498900916,-0.18868498900916,-0.094640797050703
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","A_15",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0,0.112364671343932,0,0,0.23071688605909,0.0615255164655468,0.0925893663878746,"P_13","A_15",0,-0.0925893663878746,0.0197753049560574,-0.0925893663878746,-0.0925893663878746,0.138127519671216,-0.0310638499223278
0,1.02268497930769,2.47926395483108,0,0.510629860895675,1.32716939372605,1.03253581630542,"P_10","A_15",1.31242272929027,-1.03253581630542,-0.00985083699772749,1.44672813852566,-1.03253581630542,-0.521905955409742,0.294633577420628
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","P_15",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_15",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.163965133006432,1.10843420033093,0.51086441756122,0,0.463336798310984,1.05698722533301,1.06337293083007,"A_15","A_15",2.2490335566709,-0.899407797823638,0.0450612695008554,-0.55250851326885,-1.06337293083007,-0.600036132519086,-0.00638570549706374
0.0798752319026399,0.167350371900785,1.09277344293143,0,0,0.0181824852218418,0.272509237125013,"P_10","A_15",0,-0.192634005222373,-0.105158865224228,0.820264205806417,-0.272509237125013,-0.272509237125013,-0.254326751903171
0.232152025360882,0.233058109072605,0,0,0,0.159446408868459,0.354690218965205,"0","A_15",0,-0.122538193604324,-0.1216321098926,-0.354690218965205,-0.354690218965205,-0.354690218965205,-0.195243810096747
0,0.44949815805035,0,0,0.459439171732641,0.153949095610752,0.324457023080726,"P_13","0",0.510082562009397,-0.324457023080726,0.125041134969623,-0.324457023080726,-0.324457023080726,0.134982148651914,-0.170507927469975
0,0.44949815805035,0,0,0.459439171732641,0.153949095610752,0.324457023080726,"P_13","0",0,-0.324457023080726,0.125041134969623,-0.324457023080726,-0.324457023080726,0.134982148651914,-0.170507927469975
0.227119761552304,0.198145548251124,0.165748638468004,0,0.33285290527092,0.688212252466224,0.278084696450248,"P_15","A_15",0,-0.0509649348979448,-0.0799391481991246,-0.112336057982245,-0.278084696450248,0.0547682088206713,0.410127556015976
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","0",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.0301367483507559,0,0,0,0,0.102089485586716,0.0153531740202738,"P_15","0",0,0.0147835743304821,-0.0153531740202738,-0.0153531740202738,-0.0153531740202738,-0.0153531740202738,0.0867363115664422
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_15",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","A_15",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0,0,0,0,0,0,0.212757374457583,"0","A_15",0,-0.212757374457583,-0.212757374457583,-0.212757374457583,-0.212757374457583,-0.212757374457583,-0.212757374457583
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","0",0,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0,0.0236284469791085,0,0,0,0,0.413562176309373,"0","A_15",0,-0.413562176309373,-0.389933729330264,-0.413562176309373,-0.413562176309373,-0.413562176309373,-0.413562176309373
0.107416066224204,0.0417315400785585,0,0,0.125842257251102,0.168756780726951,0.0935620477014987,"P_15","A_15",0.29152787342311,0.0138540185227053,-0.0518305076229402,-0.0935620477014987,-0.0935620477014987,0.0322802095496034,0.0751947330254519
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_15",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.243505904478569,0.264007555581778,0.0800880703584138,0,0.141339937380823,0.124640120048264,0.166085188854834,"A_15","A_15",0,0.0774207156237355,0.0979223667269441,-0.0859971184964199,-0.166085188854834,-0.0247452514740113,-0.0414450688065696
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.170149142644527,0.0990576990440235,0.307298189479512,0,0.090955862528755,0.0208885741595407,0.0674262366651055,"P_10","A_15",0,0.102722905979422,0.031631462378918,0.239871952814407,-0.0674262366651055,0.0235296258636495,-0.0465376625055647
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","0",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0,0.0236284469791085,0,0,0,0,0.413562176309373,"0","A_15",0,-0.413562176309373,-0.389933729330264,-0.413562176309373,-0.413562176309373,-0.413562176309373,-0.413562176309373
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","A_15",0,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0.984773129372934,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.107779182695357,0.097072298463089,0.0600311758789986,0,0,0.0749538855681085,0.091413115376428,"A_10","0",0.508987964236844,0.0163660673189288,0.005659183086661,-0.0313819394974294,-0.091413115376428,-0.091413115376428,-0.0164592298083195
0.0749461635379673,0.285880839320651,0.141203112659253,0.655664065758859,0.0971759578077033,0.108355044318122,0.171199514244451,"P_12","A_15",0,-0.0962533507064837,0.1146813250762,-0.0299964015851984,0.484464551514408,-0.0740235564367476,-0.0628444699263285
0.0528082614269146,0.151413657506344,0.121013864854399,0,0,0.103905707075988,0.0527425338065297,"A_15","A_15",0,6.57276203849255e-05,0.0986711236998139,0.0682713310478693,-0.0527425338065297,-0.0527425338065297,0.0511631732694581
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0,0.325048241013432,0,0,0,0.0738731874498107,0.127520640502349,"A_15","A_15",0,-0.127520640502349,0.197527600511083,-0.127520640502349,-0.127520640502349,-0.127520640502349,-0.0536474530525386
0.17068427933333,0.274929117828705,0.145763936711555,0,0,0.105648955380423,0.293067607623167,"0","A_15",0,-0.122383328289837,-0.0181384897944619,-0.147303670911612,-0.293067607623167,-0.293067607623167,-0.187418652242744
0.170276292890834,0.140321654386967,0.713969640443482,0,0.0880695124499414,0.105081386165026,0.243956654227985,"P_10","A_15",0.098513799529712,-0.0736803613371512,-0.103634999841018,0.470012986215497,-0.243956654227985,-0.155887141778043,-0.138875268062959
0.17068427933333,0.274929117828705,0.145763936711555,0,0,0.105648955380423,0.293067607623167,"0","A_15",0,-0.122383328289837,-0.0181384897944619,-0.147303670911612,-0.293067607623167,-0.293067607623167,-0.187418652242744
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","A_15",0.071148855215903,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0.0653523060052798,0.093736991625738,0,0,0,0.05582448640017,0.0538087517042675,"A_15","A_15",0,0.0115435543010123,0.0399282399214705,-0.0538087517042675,-0.0538087517042675,-0.0538087517042675,0.00201573469590242
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","A_15",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.401124475399915,0.133742141077224,0.0857070055908493,0,0.0754517568045571,0,0.0892818431224485,"A_10","0",0,0.311842632277466,0.0444602979547754,-0.00357483753159918,-0.0892818431224485,-0.0138300863178914,-0.0892818431224485
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0,1.02268497930769,2.47926395483108,0,0.510629860895675,1.32716939372605,1.03253581630542,"P_10","A_15",0,-1.03253581630542,-0.00985083699772749,1.44672813852566,-1.03253581630542,-0.521905955409742,0.294633577420628
0.0301367483507559,0,0,0,0,0.102089485586716,0.0153531740202738,"P_15","A_15",0,0.0147835743304821,-0.0153531740202738,-0.0153531740202738,-0.0153531740202738,-0.0153531740202738,0.0867363115664422
0.096757037672529,0.105910626901808,1.50069354616928,0,0,0,0.0650337023265771,"P_10","A_15",0,0.0317233353459518,0.0408769245752309,1.4356598438427,-0.0650337023265771,-0.0650337023265771,-0.0650337023265771
0.0913291602284982,0.141913641037928,0.306341429944986,0,0.318527951812735,0,0.144404152880704,"P_13","A_15",0,-0.0530749926522057,-0.00249051184277602,0.161937277064282,-0.144404152880704,0.174123798932031,-0.144404152880704
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","A_15",0,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0.106066524160323,0.602382238767847,0,21.6489547455405,1.20035676686229,0.397446304943617,0.208914546799948,"P_12","P_12",0,-0.102848022639625,0.393467691967899,-0.208914546799948,21.4400401987406,0.991442220062344,0.188531758143669
0.254462835027333,0.192837564079426,0.582117520184033,0,0,0.253295841313331,0.115783184387442,"P_10","0",0,0.138679650639891,0.0770543796919844,0.466334335796591,-0.115783184387442,-0.115783184387442,0.137512656925889
0.401124475399915,0.133742141077224,0.0857070055908493,0,0.0754517568045571,0,0.0892818431224485,"A_10","P_12",0,0.311842632277466,0.0444602979547754,-0.00357483753159918,-0.0892818431224485,-0.0138300863178914,-0.0892818431224485
0.0301367483507559,0,0,0,0,0.102089485586716,0.0153531740202738,"P_15","0",0,0.0147835743304821,-0.0153531740202738,-0.0153531740202738,-0.0153531740202738,-0.0153531740202738,0.0867363115664422
0,0.104195283206293,0,0,0,0,0,"A_15","P_10",0,0,0.104195283206293,0,0,0,0
0.15340078320802,0.0964904521319635,0.0881835330512487,0,0.0474325701439353,0.0969598999467159,0.158013895495668,"0","P_10",0,-0.00461311228764816,-0.0615234433637046,-0.0698303624444194,-0.158013895495668,-0.110581325351733,-0.0610539955489522
0.254462835027333,0.192837564079426,0.582117520184033,0,0,0.253295841313331,0.115783184387442,"P_10","0",1.09423290662817,0.138679650639891,0.0770543796919844,0.466334335796591,-0.115783184387442,-0.115783184387442,0.137512656925889
0.0811086373637404,0.151305337935101,0,0,0.53781237224739,0,0.0594981364587361,"P_13","P_12",0,0.0216105009050043,0.0918072014763649,-0.0594981364587361,-0.0594981364587361,0.478314235788653,-0.0594981364587361
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","A_15",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0985137995297117,0.170761930286426,0,0,0.136733505087998,0.111912015675915,0.119064171044143,"A_15","A_15",0,-0.0205503715144316,0.0516977592422824,-0.119064171044143,-0.119064171044143,0.0176693340438546,-0.00715215536822866
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","0",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","0",0,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0.232152025360882,0.233058109072605,0,0,0,0.159446408868459,0.354690218965205,"0","A_15",1.89620820798486,-0.122538193604324,-0.1216321098926,-0.354690218965205,-0.354690218965205,-0.354690218965205,-0.195243810096747
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0.327649599917337,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_15",0.21527089526863,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.105555711866465,0.0193972907601138,0,0,0,0.0406685172417528,0.217683985812665,"0","A_15",0,-0.1121282739462,-0.198286695052552,-0.217683985812665,-0.217683985812665,-0.217683985812665,-0.177015468570913
