"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.313161244846611,0.78806854502344,0.562083353689968,1.39732087782876,0.502000514451841,0.753689116457437,0.611436016287651,"P_12","P_15",0,-0.298274771441041,0.176632528735789,-0.0493526625976838,0.785884861541107,-0.109435501835811,0.142253100169785
0.323235977316772,0.718820461999111,0.526988431351074,0.830552830616392,0.687498511062187,0.81129076549945,0.629305739885273,"P_12","P_15",0,-0.306069762568501,0.0895147221138387,-0.102317308534198,0.201247090731119,0.0581927711769142,0.181985025614178
0.165725864289379,0.214876123598696,0.290793631403945,0.606838913618432,0.128625555248975,0.431453636356189,0.197608266888644,"P_12","0",0,-0.0318824025992648,0.0172678567100522,0.0931853645153005,0.409230646729788,-0.0689827116396693,0.233845369467545
0.0952434402793099,0.127502472059953,0.0587110031157722,0.045862547456364,0.0704628334835246,0.0819204360119582,0.102110343081997,"A_15","A_10",0,-0.00686690280268752,0.0253921289779556,-0.0433993399662252,-0.0562477956256335,-0.0316475095984728,-0.0201899070700392
0.10974985330773,0.175709502382969,0.134100653701163,0.350741782911361,0.130623745190024,0.135080226247424,0.115017122337545,"P_12","A_10",0,-0.0052672690298147,0.0606923800454244,0.0190835313636178,0.235724660573816,0.0156066228524791,0.0200631039098795
0.142928035165536,0.155252867640954,0.0765835639636157,0.110085758879574,0.134737041878604,0.149960130890491,0.135853736883892,"A_15","A_10",0,0.00707429828164335,0.0193991307570614,-0.0592701729202765,-0.0257679780043182,-0.00111669500528785,0.0141063940065992
0.137268671340961,0.221123582478724,0.133149855639152,0.0962003244431093,0.140696364414767,0.186751709901785,0.205840509320295,"A_15","P_12",0,-0.0685718379793346,0.0152830731584289,-0.0726906536811435,-0.109640184877186,-0.0651441449055286,-0.0190887994185102
0.13643496564297,0.180507857751202,0.123366870853192,0.760634849234765,0.146167957814201,0.170784628623735,0.140562248773315,"P_12","P_10",0,-0.00412728313034519,0.0399456089778865,-0.0171953779201235,0.62007260046145,0.0056057090408862,0.0302223798504196
0.164322958277382,0.298657475159039,0.133192297592975,0.407788927924721,0.228911906150757,0.196286875803862,0.209344747164288,"P_12","P_12",0,-0.0450217888869062,0.089312727994751,-0.076152449571313,0.198444180760433,0.0195671589864687,-0.0130578713604265
0.119032291926582,0.195578772182508,0.206169341746979,0.0710712106088479,0.107704553469657,0.141912871420406,0.138251393464032,"P_10","0",0,-0.0192191015374495,0.0573273787184766,0.0679179482829473,-0.0671801828551838,-0.0305468399943751,0.00366147795637428
0.123512610878713,0.142244978249062,0.0355386984220204,0.826888250027277,0.0297002531007019,0.102287579103741,0.0966375978682229,"P_12","P_13",0,0.0268750130104898,0.0456073803808394,-0.0610988994462025,0.730250652159054,-0.066937344767521,0.00564998123551781
0.259410692432185,0.724438126106805,0.51790756196195,0.50278560093906,0.553091295639255,0.77986471685512,0.619803899847378,"P_15","0",1.4587339648881,-0.360393207415192,0.104634226259427,-0.101896337885428,-0.117018298908317,-0.0667126042081229,0.160060817007743
0.119889921855978,0.160393191422866,0.0656632475405933,0.0846898783825212,0.071201077964051,0.0958382922846308,0.115958082524788,"A_15","0",0,0.00393183933118962,0.0444351088980781,-0.050294834984195,-0.0312682041422672,-0.0447570045607373,-0.0201197902401575
0.150702631090972,0.158893959663498,0.113385310954628,0.291048552757005,0.114785119522537,0.186932715376757,0.154626906746408,"P_12","A_10",0,-0.0039242756554356,0.00426705291709059,-0.0412415957917794,0.136421646010597,-0.0398417872238703,0.0323058086303493
0.107815304208474,0.170696562749241,0.102274107440197,0.132240141711625,0.2181787316801,0.147552184340993,0.119601093624999,"P_13","A_10",0,-0.0117857894165253,0.0510954691242422,-0.0173269861848016,0.012639048086626,0.098577638055101,0.0279510907159942
0.120789808188493,0.149374241071787,0.103644680767018,0.0798056036309647,0.100367635773075,0.13485032481345,0.137127054119577,"A_15","0",0,-0.016337245931084,0.0122471869522107,-0.0334823733525584,-0.0573214504886119,-0.0367594183465014,-0.00227672930612652
0.136400641413036,0.151453322487121,0.09583987496914,0.089922219102828,0.102535044320765,0.189182983826395,0.128536824015166,"P_15","A_10",0,0.00786381739786929,0.0229164984719543,-0.0326969490460262,-0.0386146049123382,-0.0260017796944016,0.0606461598112289
0.116233907618689,0.142859535174425,0.0752525221812726,0.0747527218817474,0.0892204007052969,0.094630619083584,0.120886667353873,"A_15","0",0.218554688586287,-0.00465275973518396,0.021972867820552,-0.0456341451726004,-0.0461339454721256,-0.0316662666485761,-0.026256048270289
0.089952907222198,0.171019961257233,0.0780619055024129,0.123008369278687,0.179230444352879,0.143727607463177,0.123603991479201,"P_13","A_10",0,-0.0336510842570029,0.0474159697780321,-0.045542085976788,-0.000595622200513901,0.0556264528736779,0.0201236159839762
0.127372850340861,0.177274542766231,0.107359704864386,0.185267085499533,0.107484081423706,0.143270631861359,0.123619121889032,"P_12","P_10",0,0.00375372845182911,0.053655420877199,-0.016259417024646,0.0616479636105004,-0.016135040465326,0.0196515099723267
0.14087334475115,0.155105490963365,0.103802149195504,0.215652114841777,0.0707461831096956,0.150850149126851,0.127852355040206,"P_12","0",0,0.013020989710944,0.0272531359231593,-0.0240502058447017,0.0877997598015713,-0.0571061719305101,0.0229977940866455
0.10525175332754,0.127869804837096,0.0313777023617534,0.0976685515437413,0.0312419770957347,0.0634478416467241,0.0771585249795248,"A_15","P_13",0,0.0280932283480156,0.050711279857571,-0.0457808226177714,0.0205100265642165,-0.0459165478837901,-0.0137106833328007
0.0918204304244457,0.124133710500608,0.0443408190226015,0.117015452622366,0.0383580760472359,0.061631200721469,0.0869338564205498,"A_15","P_10",0,0.00488657400389583,0.0371998540800584,-0.0425930373979483,0.030081596201816,-0.0485757803733139,-0.0253026556990808
0.147176816270083,0.274138598857422,0.12018886737913,0.259009116540296,0.292161828519276,0.147584831980298,0.200129532472626,"P_13","P_10",0,-0.0529527162025437,0.0740090663847957,-0.0799406650934961,0.0588795840676701,0.0920322960466495,-0.0525447004923283
0.155189316962319,0.212624990057971,0.129557330263853,0.220439951880185,0.118107655376867,0.196937194007157,0.166299574605588,"P_12","A_10",0,-0.0111102576432686,0.0463254154523829,-0.0367422443417345,0.0541403772745969,-0.0481919192287204,0.0306376194015694
0.167708272373657,0.267951921148435,0.159043616450941,1.32915992420456,0.127300427294091,0.283509895499751,0.236365527652131,"P_12","A_15",0,-0.0686572552784732,0.0315863934963047,-0.0773219112011893,1.09279439655243,-0.10906510035804,0.0471443678476207
0.112729116539926,0.145363369856357,0.0902787517884672,0.0809919042375054,0.0861724726508849,0.120540222705507,0.113562604878705,"A_15","A_10",0,-0.000833488338778124,0.0318007649776525,-0.0232838530902373,-0.0325707006411992,-0.0273901322278196,0.00697761782680278
0.145592586982322,0.195168894002549,0.134975266726131,0.247649161339715,0.196951529994555,0.148135468596329,0.132204255131325,"P_12","0",0,0.0133883318509972,0.0629646388712238,0.00277101159480642,0.115444906208389,0.0647472748632297,0.0159312134650044
0.13469218299801,0.25746524388394,0.181507034334306,0.53438751180568,0.155239378688179,0.271637807103033,0.206671230833334,"P_12","0",0,-0.0719790478353241,0.0507940130506052,-0.025164196499028,0.327716280972346,-0.0514318521451556,0.0649665762696986
0.125799440224994,0.153815664263856,0.10819656926388,0.0450886277810393,0.112482862260514,0.0912055760575002,0.109179138013882,"A_15","A_10",0,0.0166203022111121,0.0446365262499745,-0.000982568750001481,-0.0640905102328425,0.00330372424663254,-0.0179735619563817
0.134961515102754,0.166475074348828,0.0547400895158287,1.04861478224163,0.0463494829026702,0.125914073623825,0.125900442502783,"P_12","0",0,0.00906107259997105,0.0405746318460455,-0.0711603529869542,0.922714339738844,-0.0795509596001127,1.3631121042551e-05
0.13367832999119,0.201633820940086,0.128249842437768,0.08938487625393,0.146078556544607,0.170625722420798,0.138529786852415,"A_15","P_15",0,-0.0048514568612249,0.0631040340876705,-0.0102799444146475,-0.0491449105984852,0.00754876969219168,0.0320959355683828
0.0836344476866813,0.118134585315055,0.0438600153838846,0.110533182421312,0.0373642651518297,0.0599783931838965,0.0845243495793397,"A_15","0",0,-0.000889901892658432,0.0336102357357158,-0.0406643341954552,0.0260088328419726,-0.04716008442751,-0.0245459563954433
0.127789940601143,0.13515728188638,0.0382402317360723,0.884835700282132,0.036859617368542,0.112588479425892,0.0977239924893314,"P_12","0",0,0.0300659481118112,0.0374332893970491,-0.0594837607532591,0.7871117077928,-0.0608643751207893,0.0148644869365603
0.142604708779065,0.185672161398336,0.121869706645572,0.08191245376892,0.122178870180011,0.137668410031466,0.150499799928661,"A_15","0",0,-0.007895091149596,0.0351723614696751,-0.0286300932830893,-0.0685873461597411,-0.0283209297486496,-0.012831389897195
0.0848829669228166,0.127786810726813,0.035223069062358,0.0804572162400273,0.0276836553919225,0.0495246855045086,0.0710965466885105,"A_15","P_15",0,0.0137864202343062,0.0566902640383029,-0.0358734776261524,0.00936066955151679,-0.0434128912965879,-0.0215718611840019
0.104737896931806,0.121960583473502,0.0424338937159116,0.287842188768404,0.0405692906373919,0.0580503758080474,0.0789469268776513,"P_12","P_15",0,0.0257909700541545,0.0430136565958503,-0.0365130331617397,0.208895261890752,-0.0383776362402594,-0.0208965510696039
0.126878527678026,0.169821728648115,0.0407372712619855,0.805308438454669,0.0339446189039733,0.13573258945696,0.11233706337874,"P_12","P_13",0,0.0145414642992861,0.0574846652693753,-0.0715997921167544,0.692971375075929,-0.0783924444747666,0.0233955260782197
0.0983106149159748,0.0982330790884692,0.0235338586498572,0.443270559380312,0.021142476358622,0.0405297298062099,0.0545825134285906,"P_12","P_13",0,0.0437281014873841,0.0436505656598786,-0.0310486547787334,0.388688045951721,-0.0334400370699687,-0.0140527836223807
0.100886074706507,0.139768524614391,0.0565726832266507,0.091069799940948,0.0441582709784849,0.0717328563917147,0.0918972142705705,"A_15","P_13",0,0.00898886043593643,0.0478713103438207,-0.0353245310439198,-0.00082741432962255,-0.0477389432920856,-0.0201643578788558
0.0839252210851126,0.118972133109218,0.0296324245939992,0.0365274096666496,0.0258309459338234,0.0474642918074005,0.0639966428697682,"A_15","P_10",0,0.0199285782153444,0.0549754902394494,-0.0343642182757691,-0.0274692332031186,-0.0381656969359449,-0.0165323510623677
0.0756066636094978,0.122644597243956,0.0296299109520005,0.0365274096666496,0.0257376102238332,0.0478483614507343,0.0658054038164869,"A_15","P_10",0,0.00980125979301094,0.0568391934274693,-0.0361754928644864,-0.0292779941498373,-0.0400677935926537,-0.0179570423657526
0.169868743986514,0.208658440025396,0.150408192421177,0.112690004853583,0.1852630954487,0.223259873563524,0.190795093049292,"P_15","P_13",0,-0.020926349062778,0.0178633469761036,-0.0403869006281159,-0.0781050881957096,-0.00553199760059239,0.0324647805142312
0.0850810139871061,0.126363770120149,0.0351915499267925,0.080625054565152,0.0279584343733999,0.0503169329238243,0.0716759088705179,"A_15","P_15",1.53061255195237,0.0134051051165882,0.0546878612496312,-0.0364843589437254,0.00894914569463406,-0.043717474497118,-0.0213589759466936
0.102572897758515,0.122640146257295,0.0442579852682859,0.277268374285548,0.0405692906373919,0.0629689498471149,0.0787474543007494,"P_12","P_13",0,0.023825443457766,0.0438926919565451,-0.0344894690324635,0.198520919984799,-0.0381781636633575,-0.0157785044536345
0.0984765971394737,0.0971652626441991,0.0214937596888774,0.402122081932862,0.0199123947458627,0.0381644803370031,0.0515085337435146,"P_12","0",0,0.0469680633959591,0.0456567289006845,-0.0300147740546373,0.350613548189348,-0.0315961389976519,-0.0133440534065116
0.148917656403637,0.208196331858859,0.155524491984284,0.0913526101787405,0.143857370975249,0.182602443861805,0.196154332333844,"A_15","P_13",0,-0.0472366759302073,0.0120419995250156,-0.0406298403495598,-0.104801722155103,-0.0522969613585953,-0.0135518884720388
0.0829678845578359,0.117159389737614,0.0478757888965891,0.110533182421312,0.038303093241365,0.0594471095536731,0.0831179760849149,"A_15","0",0,-0.000150091527078969,0.0340414136526994,-0.0352421871883259,0.0274152063363974,-0.0448148828435499,-0.0236708665312418
0.127069694717644,0.144914627651127,0.0422987362681435,0.752125267894322,0.0307065719752116,0.108498913072084,0.104178083712583,"P_12","P_10",0,0.0228916110050617,0.0407365439385443,-0.061879347444439,0.64794718418174,-0.073471511737371,0.00432082935950093
0.130862592848082,0.182100651994255,0.0637307586209356,0.229948735173814,0.105689047168116,0.119850439910741,0.115159705913186,"P_12","0",0,0.0157028869348963,0.0669409460810691,-0.0514289472922506,0.114789029260627,-0.00947065874507025,0.00469073399755525
0.0995028327595609,0.135176417816396,0.0725014346028912,0.111323876298814,0.0507462538718388,0.0762981038182163,0.0995196497071721,"A_15","0",0,-1.68169476111174e-05,0.0356567681092241,-0.0270182151042808,0.0118042265916417,-0.0487733958353333,-0.0232215458889558
0.0803518711429501,0.123984158835404,0.0337895204158445,0.0748522917935161,0.0264703086589946,0.0494682897563546,0.0685757411672572,"A_15","P_13",0,0.0117761299756929,0.0554084176681464,-0.0347862207514127,0.00627655062625887,-0.0421054325082627,-0.0191074514109026
0.156747379581104,0.255816875773339,0.116640597688231,0.361239869881143,0.237178705672777,0.143599449622272,0.204170738672652,"P_12","P_10",0,-0.047423359091548,0.0516461371006866,-0.0875301409844216,0.157069131208491,0.033007967000125,-0.0605712890503803
0.17741132179062,0.21188897829849,0.133437226328919,0.0872505289150848,0.136917262414697,0.154841683249429,0.174230097675905,"A_15","0",0,0.00318122411471472,0.0376588806225848,-0.0407928713469859,-0.0869795687608205,-0.0373128352612084,-0.0193884144264764
0.14296650457028,0.167139371713887,0.153004411830151,0.0461798738649036,0.114030161795941,0.143675091524451,0.14902348255281,"A_15","P_15",0,-0.00605697798252991,0.0181158891610767,0.00398092927734145,-0.102843608687906,-0.0349933207568691,-0.00534839102835924
0.0917759108622526,0.122535643800401,0.0288754305770432,0.0344073280237504,0.0270433414203311,0.0459823682796297,0.063787067668963,"A_15","P_10",0,0.0279888431932896,0.0587485761314376,-0.0349116370919198,-0.0293797396452126,-0.0367437262486319,-0.0178046993893333
0.115760633281205,0.126073578726341,0.0353576763294011,0.689621573289108,0.034209678575012,0.0556444297004245,0.0762682512823126,"P_12","P_13",0,0.0394923819988929,0.0498053274440286,-0.0409105749529115,0.613353322006795,-0.0420585727073006,-0.020623821581888
0.126086804942923,0.153697391031851,0.036933736905947,0.762718000373287,0.0358893762585078,0.131153519958757,0.101001981804467,"P_12","P_10",0,0.0250848231384552,0.0526954092273834,-0.0640682448985203,0.661716018568819,-0.0651126055459595,0.0301515381542895
0.111731661427172,0.0944657098099142,0.0205371171975274,0.383159999853014,0.0192217749530703,0.0373662211379822,0.0489595288559969,"P_12","P_10",0,0.0627721325711753,0.0455061809539173,-0.0284224116584695,0.334200470997017,-0.0297377539029266,-0.0115933077180147
0.107756422501332,0.13758252577348,0.0804984325519474,0.0524964159724417,0.183488606125428,0.0849843690907703,0.106446028474161,"P_13","P_15",0,0.00131039402717094,0.0311364972993193,-0.0259475959222132,-0.0539496125017189,0.0770425776512671,-0.0214616593833904
0.133892117002876,0.208658347711169,0.137303136890905,0.0641568254428052,0.144906166593128,0.15238200230268,0.178432480400308,"A_15","A_10",0,-0.0445403633974316,0.0302258673108619,-0.0411293435094027,-0.114275654957502,-0.0335263138071792,-0.0260504780976277
0.149960700091155,0.250043123131912,0.0919845242857634,0.331906635425459,0.329666680147979,0.247361762449177,0.178239691984958,"P_12","A_10",0,-0.0282789918938031,0.0718034311469545,-0.0862551676991944,0.153666943440501,0.151426988163021,0.0691220704642189
