"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.139920196990348,0.115521896766282,0,0,0.0813129773896034,0.115655982503433,0.0908212096281633,"A_10","A_15",0,0.0490989873621848,0.0247006871381183,-0.0908212096281633,-0.0908212096281633,-0.00950823223855995,0.0248347728752701
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","P_15",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
2.29792559051158,0.0548803488025389,0,0,0,0,0.0138525367825834,"A_10","P_15",0,2.284073053729,0.0410278120199555,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_15",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_15",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0,0.103355629192978,0.305773508202124,0,0.0762341740342191,0.0572934271338983,0.158592622605868,"P_10","P_15",2.00639771708847,-0.158592622605868,-0.0552369934128907,0.147180885596256,-0.158592622605868,-0.0823584485716493,-0.10129919547197
2.29792559051158,0.0548803488025389,0,0,0,0,0.0138525367825834,"A_10","A_15",0,2.284073053729,0.0410278120199555,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834
0,0.416722862061374,0,0,0.2871494823329,0.559266488589415,0.311117085842273,"P_15","A_15",0,-0.311117085842273,0.105605776219101,-0.311117085842273,-0.311117085842273,-0.0239676035093726,0.248149402747142
0,0.103355629192978,0.305773508202124,0,0.0762341740342191,0.0572934271338983,0.158592622605868,"P_10","P_15",0,-0.158592622605868,-0.0552369934128907,0.147180885596256,-0.158592622605868,-0.0823584485716493,-0.10129919547197
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","A_15",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_13",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0425676911548137,0.973367468591612,0.697441214077941,0,0.920345488549896,0.928363055687036,1.0865707222203,"0","0",0,-1.04400303106549,-0.11320325362869,-0.389129508142362,-1.0865707222203,-0.166225233670407,-0.158207666533267
0.0928005331071216,0.0393447088245207,1.04181383552038,0,0,0.288006917254733,0.103919220628736,"P_10","A_15",0,-0.0111186875216141,-0.0645745118042151,0.937894614891648,-0.103919220628736,-0.103919220628736,0.184087696625998
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","A_15",0.619907205188817,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0.619907205188816,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.111446472212418,0.191017126812984,0.0416468390604443,0,0.286054884560348,0.0632544834017375,0.141018463912197,"P_13","0",0,-0.0295719916997791,0.0499986629007874,-0.0993716248517526,-0.141018463912197,0.145036420648152,-0.0777639805104593
0.203204257918826,0.843715963083353,0,0,0,0.257610545220828,0.0638198092605524,"A_15","0",0,0.139384448658274,0.7798961538228,-0.0638198092605524,-0.0638198092605524,-0.0638198092605524,0.193790735960276
0.139920196990348,0.115521896766282,0,0,0.0813129773896034,0.115655982503433,0.0908212096281633,"A_10","0",0,0.0490989873621848,0.0247006871381183,-0.0908212096281633,-0.0908212096281633,-0.00950823223855995,0.0248347728752701
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","P_13",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",1.09423290662817,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0,0.416722862061374,0,0,0.2871494823329,0.559266488589415,0.311117085842273,"P_15","A_15",0,-0.311117085842273,0.105605776219101,-0.311117085842273,-0.311117085842273,-0.0239676035093726,0.248149402747142
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0754360298250664,0.135221008553444,0.105365170772725,0,0,0.0782852034389157,0.147263941066534,"0","0",0,-0.0718279112414679,-0.0120429325130902,-0.0418987702938096,-0.147263941066534,-0.147263941066534,-0.0689787376276186
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","P_13",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_13",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.0496991614911397,0.0946186092580166,0.0399528186981609,0.873489022496778,0.868745765482385,0.125749967634985,0.127069358964543,"P_12","A_15",0,-0.077370197473403,-0.0324507497065261,-0.0871165402663818,0.746419663532235,0.741676406517842,-0.00131939132955794
0.122790997888112,0.235049060798903,0,1.82359988907221,0,0,0.193682994754402,"P_12","0",0,-0.0708919968662908,0.0413660660445008,-0.193682994754402,1.62991689431781,-0.193682994754402,-0.193682994754402
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","A_15",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.573762397130236,0.795560127069453,0.0303446826946458,0,0,0.200247937433744,0.645601874383026,"A_15","0",0,-0.0718394772527904,0.149958252686427,-0.61525719168838,-0.645601874383026,-0.645601874383026,-0.445353936949282
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","A_15",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",2.98752218721956,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","0",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.0425676911548137,0.973367468591612,0.697441214077941,0,0.920345488549896,0.928363055687036,1.0865707222203,"0","0",0.948286536954522,-1.04400303106549,-0.11320325362869,-0.389129508142362,-1.0865707222203,-0.166225233670407,-0.158207666533267
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","0",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",1.02089485586716,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","0",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","0",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_10",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","A_15",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.0164007232920761,0,0,0,1.20332781795922,0,0.0389885301842457,"P_13","0",0,-0.0225878068921696,-0.0389885301842457,-0.0389885301842457,-0.0389885301842457,1.16433928777497,-0.0389885301842457
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_13",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0.167916510679876,0,0,0,0,0,0,"A_10","P_13",0,0.167916510679876,0,0,0,0,0
0.203204257918826,0.843715963083353,0,0,0,0.257610545220828,0.0638198092605524,"A_15","P_10",0,0.139384448658274,0.7798961538228,-0.0638198092605524,-0.0638198092605524,-0.0638198092605524,0.193790735960276
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0,0.416722862061374,0,0,0.2871494823329,0.559266488589415,0.311117085842273,"P_15","0",0.801975301356691,-0.311117085842273,0.105605776219101,-0.311117085842273,-0.311117085842273,-0.0239676035093726,0.248149402747142
0.20828979391924,0.035055195331228,0,0,0,0,0.0663647080548336,"A_10","A_15",0,0.141925085864406,-0.0313095127236055,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336
2.29792559051158,0.0548803488025389,0,0,0,0,0.0138525367825834,"A_10","P_15",0,2.284073053729,0.0410278120199555,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834
0.221634998984687,0.150805984841539,0.0320352281433655,0,0.107227656307285,0.119110645303925,0.109982593795949,"A_10","P_15",0,0.111652405188738,0.0408233910455897,-0.0779473656525838,-0.109982593795949,-0.00275493748866394,0.00912805150797583
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.257575072144865,0.102915730356965,0,0,0,0.70847840828451,0.185997421505242,"P_15","A_15",0,0.0715776506396231,-0.0830816911482768,-0.185997421505242,-0.185997421505242,-0.185997421505242,0.522480986779268
0.111446472212418,0.191017126812984,0.0416468390604443,0,0.286054884560348,0.0632544834017375,0.141018463912197,"P_13","A_15",0.500231182056425,-0.0295719916997791,0.0499986629007874,-0.0993716248517526,-0.141018463912197,0.145036420648152,-0.0777639805104593
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","0",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0.145581503749463,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_15",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","0",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","A_15",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0.260353481494091,0.223616820021816,0.0422636362179937,0,0,0.358983843224543,0.176718143488849,"P_15","0",0,0.0836353380052414,0.0468986765329663,-0.134454507270856,-0.176718143488849,-0.176718143488849,0.182265699735694
0.0425676911548137,0.973367468591612,0.697441214077941,0,0.920345488549896,0.928363055687036,1.0865707222203,"0","A_15",0,-1.04400303106549,-0.11320325362869,-0.389129508142362,-1.0865707222203,-0.166225233670407,-0.158207666533267
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","A_15",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",1.09386804070398,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","0",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
