"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.154373303220359,0.269242369497413,0.150279770171256,0.467309021737133,0.141995097621682,0.197402791092111,0.215883199544115,"P_12","A_10",0,-0.0615098963237567,0.0533591699532979,-0.0656034293728599,0.251425822193018,-0.073888101922433,-0.0184804084520041
0.114856784859124,0.207196611273231,0.110909747200008,0.169572268265514,0.0989834911834353,0.182911444113335,0.150700300119779,"A_15","A_10",0,-0.0358435152606546,0.0564963111534521,-0.0397905529197702,0.0188719681457349,-0.0517168089363434,0.0322111439935562
0.104517751131058,0.202999207627052,0.0796143592702466,0.510413861198864,0.208777783164288,0.149527623021527,0.140482534438597,"P_12","A_10",0,-0.0359647833075388,0.0625166731884554,-0.0608681751683503,0.369931326760267,0.0682952487256909,0.00904508858293057
0.0945140367522944,0.146505324573651,0.0337349014912739,0.0908204201979704,0.0376854939842444,0.0597470353867696,0.0811045807528684,"A_15","0",0,0.013409455999426,0.0654007438207828,-0.0473696792615945,0.00971583944510197,-0.043419086768624,-0.0213575453660988
0.154386808913054,0.222894808955878,0.144518851791112,0.186298257306764,0.149336164895219,0.206829873864338,0.20937688705591,"A_15","P_15",0,-0.0549900781428555,0.0135179218999686,-0.0648580352647978,-0.023078629749146,-0.0600407221606911,-0.002547013191572
0.189431098290474,0.173428579635288,0.0506386057742984,2.10503538466151,0.0442485054320272,0.141777401879796,0.12406042814756,"P_12","P_15",0,0.065370670142914,0.049368151487728,-0.0734218223732613,1.98097495651395,-0.0798119227155325,0.0177169737322367
0.149681878103835,0.226391353913839,0.138376935153062,0.184484800508732,0.14501348941079,0.199118468719166,0.182962613438744,"A_15","P_15",0,-0.033280735334909,0.0434287404750942,-0.0445856782856819,0.00152218706998725,-0.0379491240279541,0.0161558552804219
0.158031452438194,0.208928999759994,0.117487984632086,0.322443014504863,0.282905946885522,0.155931430523389,0.153588167330049,"P_12","P_15",0,0.0044432851081451,0.0553408324299447,-0.0361001826979636,0.168854847174814,0.129317779555473,0.00234326319333925
0.103391977296256,0.161737566063622,0.100554518786436,0.259721251044941,0.126105746833104,0.130532224664348,0.134580141314707,"P_12","A_15",0,-0.031188164018451,0.0271574247489154,-0.0340256225282708,0.125141109730234,-0.00847439448160317,-0.00404791665035845
0.147133620073513,0.200480519532844,0.149075277850054,0.424676001304464,0.102969888643751,0.23641975701381,0.178221630344205,"P_12","0",0,-0.0310880102706922,0.0222588891886384,-0.0291463524941514,0.246454370960258,-0.0752517417004539,0.0581981266696045
0.142122467387281,0.19590094391756,0.144292213075592,0.109412838817697,0.132949907623778,0.152557359489488,0.157891343068419,"A_15","0",0,-0.0157688756811373,0.0380096008491417,-0.0135991299928268,-0.0484785042507214,-0.0249414354446404,-0.00533398357893056
0.158323551147945,0.270569254717622,0.127734267492006,0.822605870611205,0.257751230225888,0.240280899560258,0.213492955797293,"P_12","0",0,-0.0551694046493481,0.0570762989203291,-0.0857586883052871,0.609112914813912,0.0442582744285947,0.0267879437629643
0.102045441454118,0.167962844832697,0.0833923683733528,0.0973464545165058,0.0602292103649795,0.105672407535436,0.103437856506184,"A_15","A_15",0,-0.0013924150520659,0.0645249883265129,-0.020045488132831,-0.00609140198967792,-0.0432086461412042,0.00223455102925213
0.166727134813501,0.381111588821711,0.275503331046676,0.739218325177942,0.391803558494903,0.405519766254132,0.354624114524598,"P_12","A_15",0,-0.187896979711097,0.0264874742971126,-0.079120783477922,0.384594210653344,0.0371794439703053,0.0508956517295339
0.134072531462945,0.216833624365842,0.123720527846663,0.234799396078201,0.126321244149778,0.217781982557462,0.206189136883278,"P_12","P_15",0,-0.0721166054203337,0.0106444874825632,-0.0824686090366152,0.0286102591949223,-0.0798678927335004,0.0115928456741832
0.111488546423397,0.155951745517176,0.104409745136468,0.0717026991019089,0.107353011231051,0.127179567345321,0.115563046173156,"A_15","A_15",0,-0.00407449974975931,0.0403886993440194,-0.0111533010366881,-0.0438603470712473,-0.00821003494210522,0.0116165211721649
0.103468014342056,0.139296655449831,0.034528173394763,0.0741568047862192,0.0362269932004343,0.0605412481734926,0.077937791611537,"A_15","P_10",0,0.0255302227305194,0.0613588638382945,-0.043409618216774,-0.00378098682531776,-0.0417107984111027,-0.0173965434380444
0.0842199272181416,0.115277512210293,0.0579077334824892,0.0330967715461851,0.042661381416915,0.0637046960585855,0.0839515580544334,"A_15","P_10",0,0.000268369163708176,0.0313259541558598,-0.0260438245719442,-0.0508547865082483,-0.0412901766375184,-0.0202468619958479
0.185199681063424,0.294248137867321,0.221962005535773,0.235517421180383,0.242283392844805,0.260428829415756,0.23898317645039,"A_15","P_13",0,-0.0537834953869664,0.0552649614169307,-0.0170211709146167,-0.00346575527000728,0.00330021639441519,0.021445652965366
0.126882027319471,0.158405500341567,0.0789890914370859,0.0822721900579055,0.11012016659294,0.127588195183415,0.120996069176031,"A_15","0",0,0.00588595814343947,0.037409431165536,-0.0420069777389454,-0.0387238791181257,-0.0108759025830909,0.00659212600738372
0.107885626165414,0.180790811737362,0.103805469806062,0.37842241906185,0.102585019728822,0.129359660747036,0.137782814817499,"P_12","A_10",0,-0.0298971886520845,0.0430079969198628,-0.0339773450114369,0.240639604244351,-0.0351977950886769,-0.00842315407046282
0.112492833425004,0.139783482612279,0.0747108511826611,0.0459845374058013,0.164306673342543,0.0990846768114729,0.0960012312448131,"P_13","0",0.145581503749463,0.0164916021801907,0.0437822513674661,-0.021290380062152,-0.0500166938390119,0.0683054420977295,0.00308344556665979
0.107937097273815,0.141346600089726,0.0840276295072133,0.05536672416785,0.0745229346978031,0.090830405532818,0.103388946980648,"A_15","A_10",0,0.00454815029316626,0.0379576531090773,-0.0193613174734352,-0.0480222228127985,-0.0288660122828454,-0.0125585414478305
0.147190914552035,0.2069881932637,0.115176203492361,0.280880133561161,0.19434903122317,0.17518933111632,0.164202569441792,"P_12","A_15",0,-0.017011654889757,0.0427856238219081,-0.0490263659494309,0.116677564119368,0.0301464617813776,0.0109867616745278
0.150045167484167,0.309307277548612,0.162527916842508,0.594182428010586,0.240799335121912,0.267309118853573,0.25323656020626,"P_12","A_15",0,-0.103191392722092,0.0560707173423523,-0.0907086433637519,0.340945867804326,-0.0124372250843481,0.0140725586473127
0.163302418729615,0.25624816659787,0.283621897097321,0.253197550210727,0.171898079547299,0.330271702331259,0.226151602388844,"P_15","A_15",0,-0.0628491836592288,0.0300965642090256,0.0574702947084769,0.0270459478218832,-0.0542535228415454,0.104120099942415
0.129879833703711,0.206802738370391,0.151220061095854,0.281043747023968,0.141617818965267,0.17857062432679,0.145516915455657,"P_12","A_15",0,-0.0156370817519465,0.061285822914734,0.00570314564019681,0.135526831568311,-0.00389909649039039,0.0330537088711334
0.152769216100012,0.130571246092877,0.0257288477333615,1.14264818640213,0.0255856409018107,0.0520900254325955,0.0679851949901769,"P_12","P_15",0,0.0847840211098346,0.0625860511027002,-0.0422563472568154,1.07466299141195,-0.0423995540883662,-0.0158951695575814
0.134057846504307,0.156015918966701,0.0786065287826375,0.150394613816519,0.19691919007098,0.190597520868266,0.130587086400602,"P_13","0",0,0.00347076010370431,0.0254288325660985,-0.051980557617965,0.0198075274159166,0.0663321036703777,0.0600104344676635
0.126344773364281,0.232997192348238,0.109213899859277,0.485596418144808,0.17312514609001,0.173704980059453,0.160886983173432,"P_12","A_10",0,-0.0345422098091508,0.0721102091748059,-0.0516730833141549,0.324709434971376,0.0122381629165778,0.0128179968860215
0.0847537677806597,0.1178235040244,0.0520606137393262,0.0356319654709585,0.0433851288194261,0.0656955040452042,0.0820530518178929,"A_15","A_10",0,0.00270071596276678,0.0357704522065073,-0.0299924380785667,-0.0464210863469344,-0.0386679229984669,-0.0163575477726887
0.152085846695949,0.18420044664232,0.102466218294426,0.202811098021671,0.145160692389525,0.306406780080043,0.169709499773423,"P_15","0",0.855610592211756,-0.0176236530774746,0.014490946868897,-0.0672432814789971,0.033101598248248,-0.0245488073838984,0.13669728030662
0.105632345674294,0.142244415875764,0.0742442097882963,0.0497436558925271,0.130348019927816,0.174843696823839,0.107218444333032,"P_15","A_10",0,-0.00158609865873842,0.0350259715427322,-0.032974234544736,-0.0574747884405052,0.0231295755947833,0.0676252524908065
0.114077543110311,0.19844754550511,0.0998389542810941,0.243919214350347,0.103402464598987,0.203107789838665,0.150265300638618,"P_12","A_10",0,-0.0361877575283069,0.048182244866492,-0.0504263463575237,0.0936539137117297,-0.0468628360396313,0.0528424892000476
0.12563474629928,0.176220381565601,0.112608248794662,0.20774710660057,0.132920932803808,0.12611833198813,0.133675397284967,"P_12","A_15",0,-0.00804065098568688,0.0425449842806341,-0.0210671484903053,0.0740717093156027,-0.000754464481159123,-0.00755706529683706
0.140337196021988,0.160723589955668,0.0292085273390578,2.42506999075536,0.031550958911828,0.0852853245573429,0.0938322299002766,"P_12","P_13",0,0.0465049661217115,0.0668913600553917,-0.0646237025612188,2.33123776085508,-0.0622812709884486,-0.00854690534293376
0.117273206577678,0.152698269125764,0.0798457248351334,0.119438126431362,0.124135521220399,0.11125954239681,0.117517904244905,"A_15","A_15",0,-0.00024469766722697,0.0351803648808592,-0.0376721794097711,0.0019202221864577,0.00661761697549401,-0.00625836184809432
0.148402044846672,0.262804223424846,0.20695069444287,0.470348569360295,0.217514914363797,0.253772958431129,0.219406912602156,"P_12","0",0,-0.0710048677554843,0.04339731082269,-0.0124562181592857,0.250941656758139,-0.00189199823835873,0.0343660458289733
0.159355790149989,0.259730092582074,0.241107506128755,0.431114469956073,0.15874483196308,0.333418087054746,0.206447407820693,"P_12","A_15",1.56673427844661,-0.0470916176707036,0.0532826847613817,0.0346600983080619,0.22466706213538,-0.0477025758576123,0.126970679234054
0.122326088456838,0.19135405495942,0.198303925844815,0.220227288523078,0.13915650810752,0.147597469273532,0.145133100748337,"P_12","A_10",0,-0.0228070122914985,0.0462209542110831,0.0531708250964787,0.0750941877747415,-0.00597659264081651,0.00246436852519477
0.142420134709911,0.197992177593699,0.122411181044548,0.354242785531331,0.138635533273738,0.273622688560174,0.170511128013383,"P_12","A_10",0.437474243096757,-0.0280909933034716,0.0274810495803161,-0.0480999469688348,0.183731657517948,-0.0318755947396447,0.103111560546791
0.145106319139511,0.203395842510254,0.115201068331682,0.142694437049832,0.160207780119732,0.262415964147521,0.17879340724665,"P_15","0",0,-0.0336870881071386,0.0246024352636043,-0.0635923389149678,-0.0360989701968175,-0.0185856271269176,0.0836225569008716
0.13735451940109,0.254912109368431,0.14735052768068,0.783250340489185,0.155290938357295,0.242024782526239,0.196963741227023,"P_12","A_10",0,-0.0596092218259324,0.0579483681414084,-0.0496132135463427,0.586286599262162,-0.0416728028697273,0.0450610412992166
0.0923670588345865,0.129800503417947,0.0443115195742399,0.0553615181803206,0.0343009397767622,0.0559743515357533,0.0748090118619766,"A_15","0",0,0.0175580469726099,0.0549914915559702,-0.0304974922877367,-0.019447493681656,-0.0405080720852144,-0.0188346603262233
0.149775428017731,0.155027689081196,0.0281723860248141,2.61636615959002,0.0301029696590792,0.0720906862787037,0.08633325141484,"P_12","P_15",0,0.0634421766028912,0.0686944376663556,-0.0581608653900259,2.53003290817518,-0.0562302817557608,-0.0142425651361363
0.0951152403567745,0.149504187739208,0.0428804516855515,0.0936270553024082,0.0388683520199147,0.0603338380523894,0.0823040856693347,"A_15","0",0,0.0128111546874398,0.0672001020698736,-0.0394236339837832,0.0113229696330736,-0.04343573364942,-0.0219702476169453
0.128763076596106,0.168704961743203,0.0540919426755773,0.289752912980606,0.0589797215703015,0.104865364879494,0.119857641147035,"P_12","0",0,0.00890543544907088,0.0488473205961675,-0.0657656984714577,0.169895271833571,-0.0608779195767335,-0.0149922762675409
0.169941218976443,0.24660381754872,0.124118632340036,0.46437141123298,0.27134059393351,0.233697786974197,0.19833129905914,"P_12","0",0,-0.0283900800826977,0.0482725184895799,-0.0742126667191039,0.26604011217384,0.0730092948743695,0.0353664879150568
0.137446170315415,0.192696086998157,0.101618558071189,0.31074828279281,0.0544040386795004,0.141063617947959,0.124190974811389,"P_12","P_15",0,0.0132551955040262,0.0685051121867686,-0.0225724167402001,0.186557307981421,-0.0697869361318882,0.01687264313657
0.133981094940629,0.172922995949317,0.0595988402886031,1.81821651915009,0.0648870322665736,0.120717185277436,0.11428703437802,"P_12","P_13",0,0.0196940605626086,0.0586359615712963,-0.0546881940894172,1.70392948477207,-0.0494000021114467,0.00643015089941576
0.102897735683002,0.158799015875446,0.0439178899008595,0.118166020266379,0.0407505583574854,0.0753304408251341,0.0862592638496009,"A_15","P_10",0,0.0166384718334013,0.0725397520258448,-0.0423413739487414,0.0319067564167781,-0.0455087054921155,-0.0109288230244668
0.158463167798672,0.221270377879374,0.144039109761569,0.133536138541133,0.143577030429946,0.17479565558731,0.17869764943449,"A_15","0",0,-0.0202344816358178,0.0425727284448847,-0.034658539672921,-0.0451615108933571,-0.0351206190045435,-0.00390199384717924
0.149895286779549,0.161607549966021,0.0347641241152365,2.62955092566076,0.0284697207934368,0.0785406451280179,0.0902803393403383,"P_12","P_13",0,0.0596149474392108,0.0713272106256827,-0.0555162152251018,2.53927058632042,-0.0618106185469015,-0.0117396942123204
0.144674589459711,0.223911800175124,0.146838209447274,0.308273200281942,0.108763141269284,0.248085547518712,0.189697351094941,"P_12","A_15",0,-0.0450227616352294,0.0342144490801836,-0.042859141647667,0.118575849187001,-0.0809342098256568,0.058388196423771
0.109864155557018,0.152428989576864,0.0836381204858494,0.18075150438612,0.0817963268569092,0.108645383570202,0.114789025665296,"P_12","0",0,-0.00492487010827773,0.0376399639115685,-0.0311509051794462,0.0659624787208247,-0.0329926988083863,-0.00614364209509337
0.140039425716572,0.474776142964397,0.309133123504795,0.237155777836855,0.421567681245756,0.587859293968318,0.38454606598726,"P_15","A_15",0,-0.244506640270688,0.0902300769771366,-0.0754129424824647,-0.147390288150405,0.0370216152584958,0.203313227981058
0.176003126612814,0.153199041860682,0.04630491604127,2.6391360096297,0.0428428933961348,0.122512802927284,0.113068144294829,"P_12","A_15",0,0.062934982317985,0.040130897565853,-0.0667632282535589,2.52606786533487,-0.0702252508986942,0.00944465863245553
0.161940615427037,0.143794196809898,0.0387113074941825,1.49697672527495,0.0412289610453456,0.092385365215479,0.0961126644485795,"P_12","A_15",0,0.0658279509784575,0.0476815323613184,-0.057401356954397,1.40086406082637,-0.0548837034032339,-0.00372729923310054
0.177938227519862,0.14102183945016,0.0850613212351675,2.7824076724181,0.0596277451313621,0.0965542336999298,0.0988257198261668,"P_12","A_15",0,0.0791125076936952,0.0421961196239931,-0.0137643985909993,2.68358195259193,-0.0391979746948047,-0.00227148612623702
0.149162073750665,0.234868328455491,0.155303778216664,0.301753881975373,0.149169273059909,0.218482828345781,0.208907901421182,"P_12","0",0,-0.0597458276705176,0.0259604270343091,-0.0536041232045178,0.092845980554191,-0.0597386283612733,0.0095749269245986
0.121587814847383,0.390490159385202,0.277301138240309,0.252706638500119,0.471763824875045,0.455417923673295,0.299159624422572,"P_13","A_15",0,-0.177571809575189,0.0913305349626301,-0.0218584861822622,-0.0464529859224523,0.172604200452473,0.156258299250723
0.097948764482163,0.177081523470536,0.0882278780542459,0.0979865297142485,0.0640944289153052,0.115394376186503,0.104668439931587,"A_15","A_15",0,-0.00671967544942367,0.0724130835389496,-0.0164405618773408,-0.00668191021733819,-0.0405740110162815,0.0107259362549168
