"Mens E-Mail","Womens E-Mail","Control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","T_index","Treatment","Outcome","Assignment"
0.451922613089844,0.250413591193967,0.138944936125807,0.312977676964037,0.11146865506816,1,"Mens E-Mail",0,"Womens E-Mail"
1.03893360528583,0.272989544393808,0.0713515821715943,0.967582023114237,0.201637962222214,1,"Mens E-Mail",0,"Womens E-Mail"
0.195935856802827,0.466445319164573,1.04728181321771,-0.851345956414879,-0.580836494053134,3,"Control",0,"Mens E-Mail"
0.564386258319171,0.126591163034785,0.148769535868749,0.415616722450423,-0.0221783728339631,1,"Mens E-Mail",0,"Mens E-Mail"
4.66904520793743,0.414296127151663,0.129740205408015,4.53930500252942,0.284555921743649,1,"Mens E-Mail",0,"Womens E-Mail"
1.56355618725967,3.7235767929107,0.40755330529725,1.15600288196242,3.31602348761345,2,"Womens E-Mail",0,"Mens E-Mail"
0.86870943691552,0.179600638088289,0.058033484550668,0.810675952364852,0.121567153537621,1,"Mens E-Mail",0,"Womens E-Mail"
1.71622564151948,1.45790695034806,0.274134653602375,1.44209098791711,1.18377229674568,1,"Mens E-Mail",0,"Control"
1.69886187925216,0.288196920065222,0.313912324681264,1.38494955457089,-0.025715404616042,1,"Mens E-Mail",0,"Control"
1.09849070845304,2.86224360625125,0.449859823276396,0.648630885176647,2.41238378297485,2,"Womens E-Mail",0,"Mens E-Mail"
1.36814212555825,0.211239102162015,13.5649907456118,-12.1968486200535,-13.3537516434498,3,"Control",0,"Womens E-Mail"
2.44323406776387,0.163215700043492,0.841682168867234,1.60155189889664,-0.678466468823743,1,"Mens E-Mail",0,"Mens E-Mail"
0.411224045207471,1.46949158238269,0.522543425689928,-0.111319380482457,0.946948156692762,2,"Womens E-Mail",0,"Womens E-Mail"
0.307812153166953,0.48388712561897,0.189825046864959,0.117987106301994,0.294062078754012,2,"Womens E-Mail",0,"Mens E-Mail"
0.617710585979272,2.99198435425911,0.213938779425277,0.403771806553995,2.77804557483383,2,"Womens E-Mail",0,"Control"
0.547467242450773,0.178261728548474,0.0685727635011274,0.478894478949646,0.109688965047347,1,"Mens E-Mail",0,"Control"
0.924189217398216,0.278650743058949,0.363329664222769,0.560859553175447,-0.0846789211638203,1,"Mens E-Mail",0,"Control"
0.819585899609439,0.0967060744962589,0.150885551644719,0.66870034796472,-0.0541794771484601,1,"Mens E-Mail",0,"Womens E-Mail"
0.683299579034614,1.25102462636072,1.26360545663034,-0.580305877595725,-0.0125808302696184,3,"Control",0,"Mens E-Mail"
8.4763897313163,0.187202531945681,0.141301519866864,8.33508821144944,0.0459010120788173,1,"Mens E-Mail",0,"Control"
1.43011468885523,0.39704416256003,0.236877946696775,1.19323674215846,0.160166215863255,1,"Mens E-Mail",0,"Womens E-Mail"
1.30759503663827,3.33437776888092,2.20247341894873,-0.894878382310457,1.13190434993219,2,"Womens E-Mail",0,"Control"
0.264667057362306,0.807093556932535,0.0943156037260593,0.170351453636246,0.712777953206476,2,"Womens E-Mail",0,"Control"
1.10075977396307,0.107498901376577,0.493587971153487,0.607171802809583,-0.38608906977691,1,"Mens E-Mail",0,"Control"
0.158216702049232,0.18301615828178,0.0951372646154169,0.0630794374338155,0.0878788936663634,2,"Womens E-Mail",0,"Womens E-Mail"
0.665966142898828,0.567217422608109,0.149968249725848,0.515997893172981,0.417249172882261,1,"Mens E-Mail",0,"Womens E-Mail"
8.37457413397486,2.60708498526359,0.0766875941726093,8.29788653980225,2.53039739109099,1,"Mens E-Mail",0,"Control"
0.419465404377603,0.0716498785726381,0.138298654492312,0.28116674988529,-0.0666487759196741,1,"Mens E-Mail",0,"Mens E-Mail"
0.407553708972305,0.48035464791046,0.477720650753442,-0.070166941781137,0.0026339971570179,2,"Womens E-Mail",0,"Womens E-Mail"
0.816007657108035,4.05942546953625,0.143844679686374,0.672162977421661,3.91558078984988,2,"Womens E-Mail",0,"Control"
0.899697388377965,0.293615547579467,0.0515039356093903,0.848193452768575,0.242111611970077,1,"Mens E-Mail",0,"Mens E-Mail"
0.285128541586959,0.0542461794231772,0.104072977117599,0.181055564469361,-0.0498267976944216,1,"Mens E-Mail",0,"Control"
0.410613262236669,0.625590850497282,0.402719905519323,0.00789335671734592,0.222870944977958,2,"Womens E-Mail",0,"Control"
0.517608335745719,0.800055999732487,0.164433445077924,0.353174890667796,0.635622554654563,2,"Womens E-Mail",0,"Control"
0.338320851706911,2.42397073257678,0.0548771878337427,0.283443663873169,2.36909354474304,2,"Womens E-Mail",0,"Womens E-Mail"
0.784221080086967,0.639395495309318,0.816790353165344,-0.0325692730783774,-0.177394857856026,3,"Control",0,"Mens E-Mail"
1.5469915605442,0.0432381446494222,0.495727119930474,1.05126444061373,-0.452488975281051,1,"Mens E-Mail",0,"Womens E-Mail"
0.692892073348653,9.82766986344063,0.29521863932364,0.397673434025013,9.532451224117,2,"Womens E-Mail",0,"Womens E-Mail"
0.2258396537575,0.414165568613107,0.349152364583251,-0.123312710825751,0.0650132040298558,2,"Womens E-Mail",0,"Control"
1.4196392134481,0.37760717702614,0.641831091153699,0.777808122294404,-0.264223914127559,1,"Mens E-Mail",0,"Control"
0.154872377731414,0.222314065033317,0.149357355791233,0.00551502194018172,0.0729567092420844,2,"Womens E-Mail",0,"Womens E-Mail"
2.22706950087027,0.97094426767857,0.120934550289309,2.10613495058096,0.850009717389261,1,"Mens E-Mail",0,"Mens E-Mail"
0.157723698285474,0.256483904758601,0.163805977174543,-0.00608227888906934,0.092677927584058,2,"Womens E-Mail",0,"Womens E-Mail"
8.08229422269722,1.01139815860225,0.161943279578738,7.92035094311848,0.849454879023511,1,"Mens E-Mail",0,"Mens E-Mail"
1.21672504794773,3.19882617044551,0.78123574840102,0.435489299546711,2.41759042204449,2,"Womens E-Mail",0,"Womens E-Mail"
3.14033556343411,0.553798655189755,0.686963320790661,2.45337224264345,-0.133164665600906,1,"Mens E-Mail",0,"Womens E-Mail"
2.67165120006652,0.46695705690778,0.453418417672013,2.21823278239451,0.013538639235767,1,"Mens E-Mail",0,"Womens E-Mail"
0.835938103168903,7.46027977944065,2.44869053352947,-1.61275243036057,5.01158924591118,2,"Womens E-Mail",0,"Control"
1.07774568033348,1.65272313277391,0.55613270999144,0.521612970342043,1.09659042278247,2,"Womens E-Mail",0,"Womens E-Mail"
1.20182171636779,0.187900923933648,0.0826617958663049,1.11915992050149,0.105239128067343,1,"Mens E-Mail",0,"Womens E-Mail"
3.69335741700603,1.39077736552096,0.327318475571426,3.3660389414346,1.06345888994953,1,"Mens E-Mail",0,"Mens E-Mail"
0.531584624447398,0.187025121321283,0.0576472196337888,0.473937404813609,0.129377901687494,1,"Mens E-Mail",0,"Control"
0.341904900190353,0.45807529758422,4.6300876340566,-4.28818273386624,-4.17201233647238,3,"Control",0,"Mens E-Mail"
1.06395226779971,0.195605468265378,0.500545434808923,0.563406832990782,-0.304939966543546,1,"Mens E-Mail",0,"Mens E-Mail"
1.03372360687785,2.49297971344479,5.74121010261525,-4.7074864957374,-3.24823038917045,3,"Control",0,"Mens E-Mail"
0.869183275336363,0.879097582435585,0.150034647021538,0.719148628314825,0.729062935414047,2,"Womens E-Mail",0,"Mens E-Mail"
1.02816150899169,0.313159042204476,0.809256912029632,0.21890459696206,-0.496097869825156,1,"Mens E-Mail",0,"Control"
1.34383676801131,14.558735427451,0.384276020623894,0.959560747387413,14.1744594068271,2,"Womens E-Mail",0,"Control"
0.151791431096288,0.84100440517552,0.255691757264908,-0.10390032616862,0.585312647910613,2,"Womens E-Mail",0,"Mens E-Mail"
5.01123202511732,0.481963489642683,17.4517246764904,-12.4404926513731,-16.9697611868477,3,"Control",0,"Womens E-Mail"
0.331783516470028,0.0755930829850291,0.0712863380199142,0.260497178450113,0.00430674496511496,1,"Mens E-Mail",0,"Womens E-Mail"
0.396220394052361,1.50868828153146,0.0894174968408218,0.306802897211539,1.41927078469064,2,"Womens E-Mail",0,"Control"
0.580149542274186,0.382024978446073,0.397687485377976,0.18246205689621,-0.0156625069319039,1,"Mens E-Mail",0,"Control"
1.13481349701899,0.195946488067912,0.594997481823497,0.539816015195491,-0.399050993755585,1,"Mens E-Mail",0,"Mens E-Mail"
0.196434311460844,0.812337567634507,0.272833255243826,-0.0763989437829822,0.539504312390681,2,"Womens E-Mail",0,"Control"
1.10194378003434,0.747346067680655,1.05425509550984,0.0476886845245048,-0.306909027829181,1,"Mens E-Mail",0,"Mens E-Mail"
1.05659297100097,0.225009973808253,0.149238863207756,0.907354107793209,0.0757711106004967,1,"Mens E-Mail",0,"Womens E-Mail"
0.348663697539617,0.274634628949856,0.468894139223996,-0.120230441684379,-0.19425951027414,3,"Control",0,"Womens E-Mail"
1.14176191101934,0.325472010545819,0.306270457341643,0.835491453677701,0.019201553204176,1,"Mens E-Mail",0,"Womens E-Mail"
0.675674716502946,0.181178146127452,0.188985987456774,0.486688729046172,-0.00780784132932225,1,"Mens E-Mail",0,"Mens E-Mail"
3.17870711796324,0.345629446001588,0.280079084413792,2.89862803354945,0.0655503615877956,1,"Mens E-Mail",0,"Womens E-Mail"
1.68172313639088,0.169607111919326,0.494406653702742,1.18731648268814,-0.324799541783417,1,"Mens E-Mail",0,"Control"
0.665966142898828,0.44339242260811,0.149968249725848,0.515997893172981,0.293424172882262,1,"Mens E-Mail",0,"Mens E-Mail"
0.56609121009123,0.141357130251092,0.156005232146129,0.410085977945101,-0.014648101895037,1,"Mens E-Mail",0,"Mens E-Mail"
0.407146902459506,0.210788445587189,0.401964597125079,0.00518230533442632,-0.191176151537891,1,"Mens E-Mail",0,"Control"
0.625006871327394,0.0932026959720409,0.0821835736757932,0.5428232976516,0.0110191222962477,1,"Mens E-Mail",0,"Control"
2.52090657038725,1.00342269243106,0.0374299787150666,2.48347659167218,0.965992713715991,1,"Mens E-Mail",0,"Womens E-Mail"
11.2987476028502,0.545172476276015,1.37062706728308,9.92812053556708,-0.825454591007069,1,"Mens E-Mail",0,"Control"
0.418112553296538,0.206744737558759,0.34438674710895,0.0737258061875872,-0.137642009550192,1,"Mens E-Mail",0,"Womens E-Mail"
1.07608579505322,2.20090398647009,0.773452906866364,0.302632888186857,1.42745107960373,2,"Womens E-Mail",0,"Womens E-Mail"
0.317282146768918,1.71918560548775,0.324463173903123,-0.00718102713420565,1.39472243158463,2,"Womens E-Mail",0,"Mens E-Mail"
1.01603284770802,1.2715781069727,0.114961640701216,0.901071207006803,1.15661646627148,2,"Womens E-Mail",0,"Control"
0.3232907246868,0.079997806544849,0.141328524245741,0.181962200441058,-0.0613307177008925,1,"Mens E-Mail",0,"Control"
1.45477809190016,0.610996160155982,0.702736404539024,0.752041687361136,-0.0917402443830417,1,"Mens E-Mail",0,"Control"
1.51346132208119,0.913803001624158,0.417133902026444,1.09632742005474,0.496669099597714,1,"Mens E-Mail",0,"Womens E-Mail"
4.31355992490127,0.175184739687575,1.21136481806139,3.10219510683987,-1.03618007837382,1,"Mens E-Mail",0,"Mens E-Mail"
10.5008064805882,0.396108733485613,0.0628690184262001,10.437937462162,0.333239715059413,1,"Mens E-Mail",0,"Mens E-Mail"
0.42439162536709,0.358306525034244,0.102829028445107,0.321562596921983,0.255477496589137,1,"Mens E-Mail",0,"Mens E-Mail"
0.372578277601949,0.151384141594846,0.0951634644043973,0.277414813197552,0.0562206771904486,1,"Mens E-Mail",0,"Mens E-Mail"
0.332965039638487,0.82485622615764,0.360847759612751,-0.0278827199742633,0.46400846654489,2,"Womens E-Mail",0,"Mens E-Mail"
0.257468041914168,0.798882993887185,0.0948391729900691,0.162628868924098,0.704043820897116,2,"Womens E-Mail",0,"Control"
0.924189217398216,0.278650743058949,0.363329664222769,0.560859553175447,-0.0846789211638203,1,"Mens E-Mail",0,"Mens E-Mail"
2.60709833932751,0.197991162825137,0.202869950859582,2.40422838846793,-0.00487878803444428,1,"Mens E-Mail",0,"Control"
1.16403331018379,0.368954943643202,0.201494715219443,0.962538594964348,0.167460228423759,1,"Mens E-Mail",0,"Control"
0.439801790448159,0.077562252122048,0.153112609779595,0.286689180668564,-0.0755503576575474,1,"Mens E-Mail",0,"Womens E-Mail"
0.680118201973686,0.19469052995229,0.246815444591845,0.433302757381841,-0.0521249146395548,1,"Mens E-Mail",0,"Womens E-Mail"
0.368180713986175,0.318564212025442,0.386816193204931,-0.0186354792187557,-0.0682519811794889,3,"Control",0,"Mens E-Mail"
1.91116442579094,1.32263642534081,0.197530579437291,1.71363384635365,1.12510584590352,1,"Mens E-Mail",0,"Womens E-Mail"
1.57519370610477,0.192374791091232,0.264287910907457,1.31090579519732,-0.071913119816225,1,"Mens E-Mail",0,"Mens E-Mail"
0.513018466092699,5.56816753482848,0.0494900146259307,0.463528451466768,5.51867752020255,2,"Womens E-Mail",0,"Mens E-Mail"
7.16801199312139,3.2035690690696,1.34452650939766,5.82348548372372,1.85904255967193,1,"Mens E-Mail",0,"Control"
0.303806982276146,0.362081707650932,0.146843381464218,0.156963600811929,0.215238326186714,2,"Womens E-Mail",0,"Control"
0.410395251260862,1.40346915254757,0.3171715029112,0.0932237483496622,1.08629764963637,2,"Womens E-Mail",0,"Mens E-Mail"
2.49707402479811,0.503459531789695,1.31036664561509,1.18670737918302,-0.806907113825397,1,"Mens E-Mail",0,"Mens E-Mail"
0.497177477327529,0.0501487124207612,0.0246288494859507,0.472548627841578,0.0255198629348105,1,"Mens E-Mail",0,"Mens E-Mail"
0.720465758393716,0.435631070854507,0.149968249725848,0.570497508667868,0.28566282112866,1,"Mens E-Mail",0,"Womens E-Mail"
1.52470817751303,0.412714336222765,0.442967846681801,1.08174033083123,-0.0302535104590359,1,"Mens E-Mail",0,"Control"
0.857032789405281,0.272382938458972,0.074565321986949,0.782467467418332,0.197817616472023,1,"Mens E-Mail",0,"Control"
0.286524342326889,0.580695052614927,0.283178569508195,0.00334577281869436,0.297516483106732,2,"Womens E-Mail",0,"Control"
0.348619115910833,0.32859361634902,0.0969513215627738,0.25166779434806,0.231642294786246,1,"Mens E-Mail",0,"Mens E-Mail"
0.902742700294677,0.047455596381922,3.41291319165703,-2.51017049136235,-3.36545759527511,3,"Control",0,"Mens E-Mail"
0.531331355890184,0.800378134707904,0.306849720834975,0.224481635055209,0.493528413872929,2,"Womens E-Mail",0,"Control"
0.280374832602205,0.316508341096238,0.0905188073174184,0.189856025284787,0.22598953377882,2,"Womens E-Mail",0,"Mens E-Mail"
1.46044671226555,0.802600735840719,0.380447779984069,1.07999893228148,0.42215295585665,1,"Mens E-Mail",0,"Mens E-Mail"
0.718749360333407,0.157905845586097,0.0701376272054833,0.648611733127924,0.0877682183806137,1,"Mens E-Mail",0,"Mens E-Mail"
0.333984918509475,2.55253217328165,10.5898942481432,-10.2559093296338,-8.03736207486158,3,"Control",0,"Control"
0.590130942075192,0.808545312375899,0.491259456840147,0.0988714852350448,0.317285855535751,2,"Womens E-Mail",0,"Womens E-Mail"
1.78515383270955,0.183835032762197,0.188761442448421,1.59639239026113,-0.00492640968622371,1,"Mens E-Mail",0,"Mens E-Mail"
0.548338749837985,1.10617109999013,0.56006444626474,-0.0117256964267555,0.546106653725386,2,"Womens E-Mail",0,"Womens E-Mail"
0.266373432668008,0.0465581918438536,0.138778579701756,0.127594852966251,-0.0922203878579028,1,"Mens E-Mail",0,"Mens E-Mail"
0.102023962290189,0.206864109659188,0.033105758338942,0.0689182039512473,0.173758351320246,2,"Womens E-Mail",0,"Womens E-Mail"
0.501000014691983,0.410158661219602,0.741972093436201,-0.240972078744218,-0.331813432216599,3,"Control",0,"Control"
5.15266924590426,0.289933772839474,0.248552314695504,4.90411693120875,0.0413814581439698,1,"Mens E-Mail",0,"Womens E-Mail"
0.630129545355383,0.0711731213268481,0.12193125668325,0.508198288672133,-0.050758135356402,1,"Mens E-Mail",0,"Mens E-Mail"
0.725381868828173,1.30064158322334,0.0963494033588392,0.629032465469334,1.2042921798645,2,"Womens E-Mail",0,"Control"
1.07333877861747,0.161749199369087,0.298342230529235,0.774996548088234,-0.136593031160148,1,"Mens E-Mail",0,"Control"
0.384323801187842,0.987683719232314,0.152401247959008,0.231922553228833,0.835282471273306,2,"Womens E-Mail",0,"Womens E-Mail"
2.66922930142617,0.844426456078186,0.275527816542987,2.39370148488318,0.568898639535199,1,"Mens E-Mail",0,"Mens E-Mail"
0.606552915991174,0.360546768381367,6.72693464065365,-6.12038172466248,-6.36638787227228,3,"Control",0,"Control"
0.415810615038593,0.605370890921944,0.394395676577471,0.0214149384611223,0.210975214344473,2,"Womens E-Mail",0,"Womens E-Mail"
0.275795433592231,2.99917119001642,0.187292562808208,0.0885028707840237,2.81187862720822,2,"Womens E-Mail",0,"Mens E-Mail"
0.267138045337783,0.88412606386317,0.0533379616627718,0.213800083675011,0.830788102200398,2,"Womens E-Mail",0,"Womens E-Mail"
0.922280906198924,1.12929781008065,0.0969133255514825,0.825367580647442,1.03238448452917,2,"Womens E-Mail",0,"Control"
0.108497892637188,0.999707118504192,0.249599921910492,-0.141102029273304,0.7501071965937,2,"Womens E-Mail",0,"Womens E-Mail"
0.796093158141717,0.287024906890839,0.174952368105276,0.621140790036441,0.112072538785563,1,"Mens E-Mail",0,"Control"
0.684707207093712,0.550092399107175,0.11092411810106,0.573783088992653,0.439168281006116,1,"Mens E-Mail",0,"Control"
0.544675161369417,0.863876757788944,0.966950805740867,-0.42227564437145,-0.103074047951923,3,"Control",0,"Mens E-Mail"
0.410514334486929,0.177602755707561,0.120866165692572,0.289648168794357,0.056736590014989,1,"Mens E-Mail",0,"Control"
0.698173889794738,0.0506075104431142,0.582383880208386,0.115790009586352,-0.531776369765272,1,"Mens E-Mail",0,"Womens E-Mail"
0.401148025538662,1.43993418752635,0.135706494075424,0.265441531463238,1.30422769345093,2,"Womens E-Mail",0,"Control"
1.43265389577912,0.83614868316727,2.92055613126311,-1.48790223548399,-2.08440744809584,3,"Control",0,"Womens E-Mail"
1.02653559489742,0.265762400182583,0.0355318054977756,0.991003789399643,0.230230594684807,1,"Mens E-Mail",0,"Mens E-Mail"
0.352891038964739,0.215268901533102,0.344210586715864,0.00868045224887493,-0.128941685182762,1,"Mens E-Mail",0,"Womens E-Mail"
2.00430401475082,0.403155971439888,0.439786120719342,1.56451789403148,-0.0366301492794544,1,"Mens E-Mail",0,"Womens E-Mail"
0.793213485498863,1.66922729640448,1.21254969238177,-0.419336206882906,0.456677604022707,2,"Womens E-Mail",0,"Mens E-Mail"
0.293393087146978,1.16477364040936,0.254447118547669,0.0389459685993093,0.910326521861692,2,"Womens E-Mail",0,"Control"
1.00646763696755,0.31880612164688,0.986151432864086,0.0203162041034605,-0.667345311217206,1,"Mens E-Mail",0,"Control"
0.421953246823423,0.158254969183512,0.155351097957793,0.266602148865629,0.00290387122571817,1,"Mens E-Mail",0,"Mens E-Mail"
1.07701246579392,0.638263511672094,0.396228924020545,0.680783541773377,0.242034587651549,1,"Mens E-Mail",0,"Mens E-Mail"
1.69326699015733,2.79562538855345,0.438729237314442,1.25453775284289,2.35689615123901,2,"Womens E-Mail",0,"Mens E-Mail"
0.608085855879163,0.813313801150927,0.161946319329421,0.446139536549742,0.651367481821506,2,"Womens E-Mail",0,"Womens E-Mail"
1.30737697483655,0.257025364494666,0.267287651494103,1.04008932334244,-0.010262286999437,1,"Mens E-Mail",0,"Control"
