"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.0232558139534884,0.0185185185185185,0,0.0232558139534884,0.0185185185185185,"men_treatment",0,"men_treatment"
0.019047619047619,0.0108695652173913,0,0.019047619047619,0.0108695652173913,"men_treatment",0,"men_treatment"
0.0178571428571429,0,0.00884955752212389,0.00900758533501896,-0.00884955752212389,"men_treatment",0,"control"
0.00947867298578199,0.018018018018018,0.00420168067226891,0.00527699231351308,0.0138163373457491,"women_treatment",0,"women_treatment"
0,0.02,0,0,0.02,"women_treatment",0,"control"
0.0142857142857143,0,0.0116279069767442,0.0026578073089701,-0.0116279069767442,"men_treatment",0,"control"
0,0.00862068965517241,0.00515463917525773,-0.00515463917525773,0.00346605047991468,"women_treatment",0,"women_treatment"
0.038961038961039,0,0.0119047619047619,0.0270562770562771,-0.0119047619047619,"men_treatment",0,"women_treatment"
0.0208333333333333,0,0,0.0208333333333333,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0,0.00970873786407767,0.0392156862745098,-0.0392156862745098,-0.0295069484104321,"control",0,"men_treatment"
0,0.0045045045045045,0,0,0.0045045045045045,"women_treatment",0,"control"
0.142857142857143,0,0,0.142857142857143,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.00555555555555556,0.0105263157894737,0.0174418604651163,-0.0118863049095607,-0.00691554467564259,"control",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.0204081632653061,0,0,0.0204081632653061,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.04,0,0,0.04,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.00746268656716418,0.0072463768115942,0,0.00746268656716418,0.0072463768115942,"men_treatment",0,"control"
0.00458715596330275,0.0045045045045045,0,0.00458715596330275,0.0045045045045045,"men_treatment",0,"control"
0,0.00970873786407767,0.0392156862745098,-0.0392156862745098,-0.0295069484104321,"control",0,"control"
0.00396825396825397,0,0,0.00396825396825397,0,"men_treatment",0,"men_treatment"
0.0150375939849624,0.00769230769230769,0.00714285714285714,0.00789473684210526,0.00054945054945055,"men_treatment",0,"women_treatment"
0.0103626943005181,0.0213903743315508,0.0154639175257732,-0.00510122322525506,0.0059264568057776,"women_treatment",0,"women_treatment"
0.0217391304347826,0,0,0.0217391304347826,0,"men_treatment",0,"control"
0.0285714285714286,0,0,0.0285714285714286,0,"men_treatment",0,"control"
0,0.00854700854700855,0.00840336134453781,-0.00840336134453781,0.000143647202470733,"women_treatment",0,"men_treatment"
0.1,0,0,0.1,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0.00947867298578199,0.018018018018018,0.00420168067226891,0.00527699231351308,0.0138163373457491,"women_treatment",0,"women_treatment"
0.010752688172043,0.00531914893617021,0,0.010752688172043,0.00531914893617021,"men_treatment",0,"women_treatment"
0.00555555555555556,0.0105263157894737,0.0174418604651163,-0.0118863049095607,-0.00691554467564259,"control",0,"women_treatment"
0.0235294117647059,0,0,0.0235294117647059,0,"men_treatment",0,"women_treatment"
0,0.0256410256410256,0,0,0.0256410256410256,"women_treatment",0,"control"
0,0.0625,0,0,0.0625,"women_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.0363636363636364,0,0,0.0363636363636364,0,"men_treatment",0,"men_treatment"
0.0148148148148148,0,0,0.0148148148148148,0,"men_treatment",0,"control"
0.0151515151515152,0,0.0140845070422535,0.00106700810926163,-0.0140845070422535,"men_treatment",0,"men_treatment"
0.0142857142857143,0,0.0116279069767442,0.0026578073089701,-0.0116279069767442,"men_treatment",0,"women_treatment"
0.0145631067961165,0.00467289719626168,0,0.0145631067961165,0.00467289719626168,"men_treatment",0,"control"
0.00746268656716418,0.0169491525423729,0,0.00746268656716418,0.0169491525423729,"women_treatment",0,"women_treatment"
0.031413612565445,0.0157068062827225,0.0116959064327485,0.0197177061326965,0.00401089984997397,"men_treatment",0,"women_treatment"
0.010752688172043,0.00531914893617021,0,0.010752688172043,0.00531914893617021,"men_treatment",0,"control"
0.0100502512562814,0.00460829493087558,0,0.0100502512562814,0.00460829493087558,"men_treatment",0,"control"
0.0416666666666667,0,0,0.0416666666666667,0,"men_treatment",0,"control"
0.00740740740740741,0.018018018018018,0,0.00740740740740741,0.018018018018018,"women_treatment",0,"women_treatment"
0.00819672131147541,0,0,0.00819672131147541,0,"men_treatment",0,"men_treatment"
0.0151515151515152,0,0.0140845070422535,0.00106700810926163,-0.0140845070422535,"men_treatment",0,"control"
0.0454545454545455,0,0,0.0454545454545455,0,"men_treatment",0,"men_treatment"
0.00925925925925926,0.00793650793650794,0,0.00925925925925926,0.00793650793650794,"men_treatment",0,"women_treatment"
0,0.0365853658536585,0,0,0.0365853658536585,"women_treatment",1,"women_treatment"
0.00448430493273543,0.00930232558139535,0,0.00448430493273543,0.00930232558139535,"women_treatment",0,"women_treatment"
0.0222222222222222,0,0.0212765957446809,0.000945626477541373,-0.0212765957446809,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.0294117647058824,0.0344827586206897,0,0.0294117647058824,0.0344827586206897,"women_treatment",0,"women_treatment"
0.019047619047619,0.0108695652173913,0,0.019047619047619,0.0108695652173913,"men_treatment",0,"control"
0.00925925925925926,0.00793650793650794,0,0.00925925925925926,0.00793650793650794,"men_treatment",0,"control"
0.00448430493273543,0.00930232558139535,0,0.00448430493273543,0.00930232558139535,"women_treatment",0,"women_treatment"
0.0303030303030303,0,0,0.0303030303030303,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0,0.00854700854700855,0.00840336134453781,-0.00840336134453781,0.000143647202470733,"women_treatment",0,"men_treatment"
0.0106382978723404,0,0,0.0106382978723404,0,"men_treatment",0,"women_treatment"
0.0157894736842105,0.00480769230769231,0,0.0157894736842105,0.00480769230769231,"men_treatment",0,"women_treatment"
0.00448430493273543,0.00930232558139535,0,0.00448430493273543,0.00930232558139535,"women_treatment",0,"men_treatment"
0.00819672131147541,0,0,0.00819672131147541,0,"men_treatment",0,"men_treatment"
0.0204081632653061,0,0,0.0204081632653061,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.00746268656716418,0.0169491525423729,0,0.00746268656716418,0.0169491525423729,"women_treatment",0,"men_treatment"
0.00925925925925926,0.00793650793650794,0,0.00925925925925926,0.00793650793650794,"men_treatment",0,"men_treatment"
0.0227272727272727,0.00645161290322581,0.0145985401459854,0.00812873258128733,-0.0081469272427596,"men_treatment",0,"control"
0,0.00862068965517241,0.00515463917525773,-0.00515463917525773,0.00346605047991468,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.038961038961039,0,0.0119047619047619,0.0270562770562771,-0.0119047619047619,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0,0.00862068965517241,0.00515463917525773,-0.00515463917525773,0.00346605047991468,"women_treatment",0,"women_treatment"
0.0232558139534884,0,0,0.0232558139534884,0,"men_treatment",0,"control"
0,0.00854700854700855,0.00840336134453781,-0.00840336134453781,0.000143647202470733,"women_treatment",0,"men_treatment"
0.0235294117647059,0.0131578947368421,0.0102040816326531,0.0133253301320528,0.00295381310418904,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0,0.0232558139534884,0.0333333333333333,-0.0333333333333333,-0.010077519379845,"control",0,"men_treatment"
0.0103626943005181,0.0213903743315508,0.0154639175257732,-0.00510122322525506,0.0059264568057776,"women_treatment",0,"control"
0.00806451612903226,0.01,0,0.00806451612903226,0.01,"women_treatment",0,"women_treatment"
0,0.0365853658536585,0,0,0.0365853658536585,"women_treatment",0,"men_treatment"
0.0416666666666667,0,0,0.0416666666666667,0,"men_treatment",0,"men_treatment"
0.00458715596330275,0.0045045045045045,0,0.00458715596330275,0.0045045045045045,"men_treatment",0,"women_treatment"
0.0204081632653061,0.0212765957446809,0,0.0204081632653061,0.0212765957446809,"women_treatment",0,"control"
0.0235294117647059,0,0,0.0235294117647059,0,"men_treatment",0,"women_treatment"
0.00448430493273543,0.00930232558139535,0,0.00448430493273543,0.00930232558139535,"women_treatment",0,"control"
0.05,0,0.0227272727272727,0.0272727272727273,-0.0227272727272727,"men_treatment",0,"men_treatment"
0.0151515151515152,0,0.0140845070422535,0.00106700810926163,-0.0140845070422535,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.00943396226415094,0,0.0103092783505155,-0.000875316086364521,-0.0103092783505155,"control",0,"women_treatment"
0.0235294117647059,0.0131578947368421,0.0102040816326531,0.0133253301320528,0.00295381310418904,"men_treatment",0,"control"
0.0232558139534884,0.0185185185185185,0,0.0232558139534884,0.0185185185185185,"men_treatment",0,"women_treatment"
0.0625,0,0,0.0625,0,"men_treatment",0,"control"
0.0217391304347826,0,0,0.0217391304347826,0,"men_treatment",0,"women_treatment"
0,0.00970873786407767,0.00495049504950495,-0.00495049504950495,0.00475824281457272,"women_treatment",0,"control"
0.00396825396825397,0,0,0.00396825396825397,0,"men_treatment",0,"men_treatment"
0,0.00970873786407767,0.0392156862745098,-0.0392156862745098,-0.0295069484104321,"control",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.0148148148148148,0,0,0.0148148148148148,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0,0.0232558139534884,0.0333333333333333,-0.0333333333333333,-0.010077519379845,"control",0,"control"
0,0.02,0,0,0.02,"women_treatment",0,"men_treatment"
0.00943396226415094,0,0.0103092783505155,-0.000875316086364521,-0.0103092783505155,"control",0,"men_treatment"
0.0178571428571429,0,0.00884955752212389,0.00900758533501896,-0.00884955752212389,"men_treatment",0,"control"
0.0178571428571429,0,0.00884955752212389,0.00900758533501896,-0.00884955752212389,"men_treatment",0,"women_treatment"
0.0100502512562814,0.00460829493087558,0,0.0100502512562814,0.00460829493087558,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.0148148148148148,0,0,0.0148148148148148,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0.0148148148148148,0,0,0.0148148148148148,0,"men_treatment",0,"women_treatment"
0.0178571428571429,0,0.00884955752212389,0.00900758533501896,-0.00884955752212389,"men_treatment",0,"men_treatment"
0.00746268656716418,0.0072463768115942,0,0.00746268656716418,0.0072463768115942,"men_treatment",0,"control"
0.00740740740740741,0.018018018018018,0,0.00740740740740741,0.018018018018018,"women_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0.0294117647058824,0.0606060606060606,0.0232558139534884,0.00615595075239398,0.0373502466525722,"women_treatment",0,"women_treatment"
0.0227272727272727,0.00645161290322581,0.0145985401459854,0.00812873258128733,-0.0081469272427596,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.00458715596330275,0.0045045045045045,0,0.00458715596330275,0.0045045045045045,"men_treatment",0,"women_treatment"
0.031413612565445,0.0157068062827225,0.0116959064327485,0.0197177061326965,0.00401089984997397,"men_treatment",0,"men_treatment"
0.0103626943005181,0.0213903743315508,0.0154639175257732,-0.00510122322525506,0.0059264568057776,"women_treatment",0,"women_treatment"
0.0454545454545455,0,0.0212765957446809,0.0241779497098646,-0.0212765957446809,"men_treatment",0,"men_treatment"
0.0235294117647059,0,0,0.0235294117647059,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
0.05,0,0.0227272727272727,0.0272727272727273,-0.0227272727272727,"men_treatment",0,"control"
0.0151515151515152,0,0.0140845070422535,0.00106700810926163,-0.0140845070422535,"men_treatment",0,"men_treatment"
0,0.0227272727272727,0.0392156862745098,-0.0392156862745098,-0.0164884135472371,"control",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.00746268656716418,0.0169491525423729,0,0.00746268656716418,0.0169491525423729,"women_treatment",0,"control"
0,0.0434782608695652,0.0344827586206897,-0.0344827586206897,0.00899550224887556,"women_treatment",0,"women_treatment"
0.00819672131147541,0,0,0.00819672131147541,0,"men_treatment",0,"women_treatment"
0,0.0045045045045045,0,0,0.0045045045045045,"women_treatment",0,"control"
0.00947867298578199,0.018018018018018,0.00420168067226891,0.00527699231351308,0.0138163373457491,"women_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0,0.00862068965517241,0.00515463917525773,-0.00515463917525773,0.00346605047991468,"women_treatment",0,"women_treatment"
0.0100502512562814,0.00460829493087558,0,0.0100502512562814,0.00460829493087558,"men_treatment",0,"women_treatment"
0,0.00970873786407767,0.0392156862745098,-0.0392156862745098,-0.0295069484104321,"control",0,"women_treatment"
0.031413612565445,0.0157068062827225,0.0116959064327485,0.0197177061326965,0.00401089984997397,"men_treatment",0,"women_treatment"
0.0294117647058824,0.0344827586206897,0,0.0294117647058824,0.0344827586206897,"women_treatment",0,"control"
0.0150375939849624,0.00769230769230769,0.00714285714285714,0.00789473684210526,0.00054945054945055,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.00806451612903226,0.01,0,0.00806451612903226,0.01,"women_treatment",0,"men_treatment"
0.0588235294117647,0,0,0.0588235294117647,0,"men_treatment",0,"men_treatment"
0,0.0045045045045045,0,0,0.0045045045045045,"women_treatment",0,"control"
0.00458715596330275,0.0045045045045045,0,0.00458715596330275,0.0045045045045045,"men_treatment",0,"women_treatment"
0.019047619047619,0.0108695652173913,0,0.019047619047619,0.0108695652173913,"men_treatment",0,"control"
0.0157894736842105,0.00480769230769231,0,0.0157894736842105,0.00480769230769231,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.142857142857143,0,0,0.142857142857143,0,"men_treatment",0,"men_treatment"
0.0142857142857143,0,0.0116279069767442,0.0026578073089701,-0.0116279069767442,"men_treatment",0,"men_treatment"
0.0526315789473684,0,0,0.0526315789473684,0,"men_treatment",0,"men_treatment"
0.0454545454545455,0,0,0.0454545454545455,0,"men_treatment",0,"control"
0.0157894736842105,0.00480769230769231,0,0.0157894736842105,0.00480769230769231,"men_treatment",0,"men_treatment"
0.0100502512562814,0.00460829493087558,0,0.0100502512562814,0.00460829493087558,"men_treatment",0,"women_treatment"
0.0119047619047619,0,0,0.0119047619047619,0,"men_treatment",0,"control"
0,0.00862068965517241,0.00515463917525773,-0.00515463917525773,0.00346605047991468,"women_treatment",0,"women_treatment"
0.00947867298578199,0.018018018018018,0.00420168067226891,0.00527699231351308,0.0138163373457491,"women_treatment",0,"men_treatment"
0.00925925925925926,0.00793650793650794,0,0.00925925925925926,0.00793650793650794,"men_treatment",0,"control"
0,0.02,0,0,0.02,"women_treatment",0,"women_treatment"
0,0.0045045045045045,0,0,0.0045045045045045,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0,0.00813008130081301,0,0,0.00813008130081301,"women_treatment",0,"men_treatment"
0.0178571428571429,0,0.00884955752212389,0.00900758533501896,-0.00884955752212389,"men_treatment",0,"control"
0.00746268656716418,0.0072463768115942,0,0.00746268656716418,0.0072463768115942,"men_treatment",0,"women_treatment"
0,0.00854700854700855,0.00840336134453781,-0.00840336134453781,0.000143647202470733,"women_treatment",0,"women_treatment"
0.0150375939849624,0.00769230769230769,0.00714285714285714,0.00789473684210526,0.00054945054945055,"men_treatment",0,"control"
0.00458715596330275,0.0045045045045045,0,0.00458715596330275,0.0045045045045045,"men_treatment",0,"control"
0.00746268656716418,0.0169491525423729,0,0.00746268656716418,0.0169491525423729,"women_treatment",0,"control"
0.0172413793103448,0,0,0.0172413793103448,0,"men_treatment",0,"women_treatment"
0,0.00970873786407767,0.0392156862745098,-0.0392156862745098,-0.0295069484104321,"control",0,"women_treatment"
0.166666666666667,0,0,0.166666666666667,0,"men_treatment",0,"control"
0.0476190476190476,0.0303030303030303,0.0540540540540541,-0.00643500643500644,-0.0237510237510238,"control",0,"men_treatment"
