"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.137931034482759,0.142857142857143,0.103448275862069,0.0344827586206897,0.0394088669950739,"women_treatment",0,"men_treatment"
0.229166666666667,0.416666666666667,0.0588235294117647,0.170343137254902,0.357843137254902,"women_treatment",0,"men_treatment"
0.0930232558139535,0.133333333333333,0.0727272727272727,0.0202959830866808,0.0606060606060606,"women_treatment",0,"men_treatment"
0.25,0.285714285714286,0.125,0.125,0.160714285714286,"women_treatment",0,"men_treatment"
0,0.142857142857143,0.285714285714286,-0.285714285714286,-0.142857142857143,"control",1,"men_treatment"
0.178571428571429,0.225806451612903,0.0909090909090909,0.0876623376623377,0.134897360703812,"women_treatment",0,"women_treatment"
0.111111111111111,0.0208333333333333,0.0909090909090909,0.0202020202020202,-0.0700757575757576,"men_treatment",0,"women_treatment"
0.0740740740740741,0.0955882352941176,0.00925925925925926,0.0648148148148148,0.0863289760348584,"women_treatment",0,"women_treatment"
0.115942028985507,0.08,0.0188679245283019,0.0970741044572054,0.0611320754716981,"men_treatment",0,"men_treatment"
0.137931034482759,0.142857142857143,0.103448275862069,0.0344827586206897,0.0394088669950739,"women_treatment",0,"men_treatment"
0.185185185185185,0.0454545454545455,0.181818181818182,0.00336700336700335,-0.136363636363636,"men_treatment",0,"control"
0.363636363636364,0.3,0.0714285714285714,0.292207792207792,0.228571428571429,"men_treatment",0,"men_treatment"
0.19672131147541,0.0294117647058824,0.131147540983607,0.0655737704918033,-0.101735776277724,"men_treatment",0,"women_treatment"
0,0.5,0.166666666666667,-0.166666666666667,0.333333333333333,"women_treatment",0,"women_treatment"
0.222222222222222,0.0588235294117647,0.133333333333333,0.0888888888888889,-0.0745098039215686,"men_treatment",0,"control"
0.222222222222222,0.147058823529412,0.210526315789474,0.0116959064327485,-0.0634674922600619,"men_treatment",0,"women_treatment"
0.166666666666667,0.0754716981132075,0.0196078431372549,0.147058823529412,0.0558638549759526,"men_treatment",0,"women_treatment"
0.476190476190476,0.0769230769230769,0.285714285714286,0.19047619047619,-0.208791208791209,"men_treatment",0,"men_treatment"
0.15,0.32,0.0357142857142857,0.114285714285714,0.284285714285714,"women_treatment",0,"women_treatment"
0.295454545454545,0.08,0.142857142857143,0.152597402597403,-0.0628571428571428,"men_treatment",0,"control"
0.194444444444444,0.125,0.0285714285714286,0.165873015873016,0.0964285714285714,"men_treatment",0,"control"
0.5,0.5,0.111111111111111,0.388888888888889,0.388888888888889,"men_treatment",0,"men_treatment"
0.0740740740740741,0.0955882352941176,0.00925925925925926,0.0648148148148148,0.0863289760348584,"women_treatment",0,"women_treatment"
0.285714285714286,0.2,0.153846153846154,0.131868131868132,0.0461538461538462,"men_treatment",0,"control"
0.4,0.25,0.0909090909090909,0.309090909090909,0.159090909090909,"men_treatment",0,"women_treatment"
0.375,0.0625,0.166666666666667,0.208333333333333,-0.104166666666667,"men_treatment",0,"women_treatment"
0.158730158730159,0.254901960784314,0.0196078431372549,0.139122315592904,0.235294117647059,"women_treatment",0,"control"
0.145454545454545,0.0227272727272727,0.132075471698113,0.0133790737564322,-0.10934819897084,"men_treatment",0,"control"
0.0333333333333333,0.227272727272727,0.0384615384615385,-0.00512820512820513,0.188811188811189,"women_treatment",1,"men_treatment"
0.25,0.0588235294117647,0.136363636363636,0.113636363636364,-0.0775401069518716,"men_treatment",1,"men_treatment"
0.19672131147541,0.0294117647058824,0.131147540983607,0.0655737704918033,-0.101735776277724,"men_treatment",0,"women_treatment"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"women_treatment"
0.2,0.0526315789473684,0.1,0.1,-0.0473684210526316,"men_treatment",0,"control"
0.0897435897435897,0.116666666666667,0.0163934426229508,0.0733501471206389,0.100273224043716,"women_treatment",0,"control"
0.2,0,0,0.2,0,"men_treatment",0,"control"
0.333333333333333,0,0,0.333333333333333,0,"men_treatment",1,"men_treatment"
0.133333333333333,0.0833333333333333,0.0555555555555556,0.0777777777777778,0.0277777777777778,"men_treatment",0,"control"
0.166666666666667,0.1,0.285714285714286,-0.119047619047619,-0.185714285714286,"control",0,"men_treatment"
0.333333333333333,0.0454545454545455,0.2,0.133333333333333,-0.154545454545455,"men_treatment",0,"control"
0.4375,0.162162162162162,0.179487179487179,0.25801282051282,-0.0173250173250173,"men_treatment",1,"women_treatment"
0.214285714285714,0.117647058823529,0.307692307692308,-0.0934065934065934,-0.190045248868778,"control",1,"women_treatment"
0.178571428571429,0.230769230769231,0.0857142857142857,0.0928571428571429,0.145054945054945,"women_treatment",1,"men_treatment"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",0,"control"
0.15,0.32,0.0357142857142857,0.114285714285714,0.284285714285714,"women_treatment",0,"men_treatment"
0.0917431192660551,0.0859375,0.00840336134453781,0.0833397579215172,0.0775341386554622,"men_treatment",0,"women_treatment"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",1,"men_treatment"
0.321428571428571,0.1875,0.185185185185185,0.136243386243386,0.00231481481481483,"men_treatment",0,"women_treatment"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"control"
0.12,0.25,0.0909090909090909,0.0290909090909091,0.159090909090909,"women_treatment",0,"control"
0,0.0689655172413793,0.0277777777777778,-0.0277777777777778,0.0411877394636015,"women_treatment",0,"women_treatment"
0.145454545454545,0.0227272727272727,0.132075471698113,0.0133790737564322,-0.10934819897084,"men_treatment",0,"women_treatment"
0.333333333333333,0.5,0.176470588235294,0.156862745098039,0.323529411764706,"women_treatment",0,"control"
0.0833333333333333,0.4,0.0833333333333333,0,0.316666666666667,"women_treatment",0,"control"
0.227272727272727,0.0645161290322581,0.125,0.102272727272727,-0.0604838709677419,"men_treatment",1,"women_treatment"
0.175,0.027027027027027,0.105263157894737,0.0697368421052632,-0.0782361308677098,"men_treatment",1,"men_treatment"
0.222222222222222,0.166666666666667,0,0.222222222222222,0.166666666666667,"men_treatment",0,"control"
0.142857142857143,0.222222222222222,0.0625,0.0803571428571428,0.159722222222222,"women_treatment",0,"men_treatment"
0.19672131147541,0.0294117647058824,0.131147540983607,0.0655737704918033,-0.101735776277724,"men_treatment",0,"men_treatment"
0.19047619047619,0.193548387096774,0.0540540540540541,0.136422136422136,0.13949433304272,"women_treatment",0,"men_treatment"
0.171875,0.134328358208955,0.0392156862745098,0.13265931372549,0.0951126719344454,"men_treatment",0,"control"
0.133333333333333,0.25,0.0952380952380952,0.0380952380952381,0.154761904761905,"women_treatment",1,"men_treatment"
0.4,0.272727272727273,0.25,0.15,0.0227272727272727,"men_treatment",0,"men_treatment"
0.315789473684211,0.1875,0.25,0.0657894736842105,-0.0625,"men_treatment",0,"men_treatment"
0.0816326530612245,0.114285714285714,0.106382978723404,-0.0247503256621798,0.00790273556231003,"women_treatment",0,"women_treatment"
0.108108108108108,0.111111111111111,0.0833333333333333,0.0247747747747748,0.0277777777777778,"women_treatment",0,"men_treatment"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",0,"women_treatment"
0.0930232558139535,0.133333333333333,0.0727272727272727,0.0202959830866808,0.0606060606060606,"women_treatment",1,"women_treatment"
0,0.5,0.333333333333333,-0.333333333333333,0.166666666666667,"women_treatment",0,"men_treatment"
0.19047619047619,0.193548387096774,0.0540540540540541,0.136422136422136,0.13949433304272,"women_treatment",0,"men_treatment"
0,0.125,0.5,-0.5,-0.375,"control",0,"women_treatment"
0.0909090909090909,0.133333333333333,0.012987012987013,0.0779220779220779,0.12034632034632,"women_treatment",0,"control"
0.0917431192660551,0.0859375,0.00840336134453781,0.0833397579215172,0.0775341386554622,"men_treatment",0,"men_treatment"
0.434782608695652,0.285714285714286,0.0625,0.372282608695652,0.223214285714286,"men_treatment",0,"women_treatment"
0.0810810810810811,0.0930232558139535,0.212121212121212,-0.131040131040131,-0.119097956307259,"control",0,"men_treatment"
0.111111111111111,0.153846153846154,0.0303030303030303,0.0808080808080808,0.123543123543124,"women_treatment",0,"men_treatment"
0.166666666666667,0.1,0.285714285714286,-0.119047619047619,-0.185714285714286,"control",1,"men_treatment"
0,0.5,0.111111111111111,-0.111111111111111,0.388888888888889,"women_treatment",0,"control"
0.0917431192660551,0.0859375,0.00840336134453781,0.0833397579215172,0.0775341386554622,"men_treatment",0,"control"
0.3125,0.0588235294117647,0.227272727272727,0.0852272727272727,-0.168449197860963,"men_treatment",0,"control"
0.222222222222222,0,0.2,0.0222222222222222,-0.2,"men_treatment",0,"women_treatment"
0.238095238095238,0.160714285714286,0.0227272727272727,0.215367965367965,0.137987012987013,"men_treatment",0,"control"
0.102040816326531,0.159090909090909,0.0303030303030303,0.0717377860235003,0.128787878787879,"women_treatment",0,"control"
0.171875,0.134328358208955,0.0392156862745098,0.13265931372549,0.0951126719344454,"men_treatment",0,"men_treatment"
0.0740740740740741,0.0955882352941176,0.00925925925925926,0.0648148148148148,0.0863289760348584,"women_treatment",1,"men_treatment"
0,0,0.173913043478261,-0.173913043478261,-0.173913043478261,"control",0,"women_treatment"
0.4375,0.162162162162162,0.179487179487179,0.25801282051282,-0.0173250173250173,"men_treatment",1,"men_treatment"
0.166666666666667,0.0606060606060606,0.0285714285714286,0.138095238095238,0.032034632034632,"men_treatment",0,"women_treatment"
0.19047619047619,0.193548387096774,0.0540540540540541,0.136422136422136,0.13949433304272,"women_treatment",0,"control"
0.384615384615385,0.266666666666667,0.0769230769230769,0.307692307692308,0.18974358974359,"men_treatment",0,"men_treatment"
0.142857142857143,0.333333333333333,0.142857142857143,0,0.19047619047619,"women_treatment",0,"men_treatment"
0.166666666666667,0.0754716981132075,0.0196078431372549,0.147058823529412,0.0558638549759526,"men_treatment",0,"control"
0.16,0.0294117647058824,0.0606060606060606,0.0993939393939394,-0.0311942959001783,"men_treatment",0,"men_treatment"
0.108695652173913,0.0714285714285714,0.0408163265306122,0.0678793256433008,0.0306122448979592,"men_treatment",0,"control"
0.44,0.0434782608695652,0.227272727272727,0.212727272727273,-0.183794466403162,"men_treatment",0,"control"
0.307692307692308,0.0833333333333333,0.3125,-0.00480769230769229,-0.229166666666667,"control",0,"control"
0.179487179487179,0.317073170731707,0.1,0.0794871794871795,0.217073170731707,"women_treatment",0,"control"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"men_treatment"
0.28,0.291666666666667,0.0625,0.2175,0.229166666666667,"women_treatment",1,"women_treatment"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"men_treatment"
0.230769230769231,0.0454545454545455,0.142857142857143,0.0879120879120879,-0.0974025974025974,"men_treatment",0,"women_treatment"
0.260869565217391,0.0454545454545455,0.1875,0.0733695652173913,-0.142045454545455,"men_treatment",0,"control"
0.175675675675676,0.0925925925925926,0.0333333333333333,0.142342342342342,0.0592592592592593,"men_treatment",0,"men_treatment"
0.125,0.106666666666667,0.0327868852459016,0.0922131147540984,0.073879781420765,"men_treatment",1,"control"
0.196078431372549,0.133333333333333,0.111111111111111,0.0849673202614379,0.0222222222222222,"men_treatment",0,"men_treatment"
0.136363636363636,0.0454545454545455,0.111111111111111,0.0252525252525252,-0.0656565656565656,"men_treatment",0,"control"
0.108108108108108,0.111111111111111,0.0833333333333333,0.0247747747747748,0.0277777777777778,"women_treatment",0,"control"
0.175,0.027027027027027,0.105263157894737,0.0697368421052632,-0.0782361308677098,"men_treatment",0,"control"
0.216216216216216,0.114285714285714,0.0208333333333333,0.195382882882883,0.093452380952381,"men_treatment",0,"control"
0.214285714285714,0.117647058823529,0.307692307692308,-0.0934065934065934,-0.190045248868778,"control",1,"men_treatment"
0.235294117647059,0,0.0666666666666667,0.168627450980392,-0.0666666666666667,"men_treatment",0,"men_treatment"
0.19672131147541,0.0294117647058824,0.131147540983607,0.0655737704918033,-0.101735776277724,"men_treatment",0,"men_treatment"
0.0909090909090909,0.222222222222222,0,0.0909090909090909,0.222222222222222,"women_treatment",0,"men_treatment"
0.333333333333333,0.294117647058824,0.0769230769230769,0.256410256410256,0.217194570135747,"men_treatment",0,"control"
0.148148148148148,0.0434782608695652,0.192307692307692,-0.0441595441595442,-0.148829431438127,"control",1,"women_treatment"
0.133333333333333,0.0333333333333333,0.172413793103448,-0.039080459770115,-0.139080459770115,"control",1,"men_treatment"
0,0.0689655172413793,0.0277777777777778,-0.0277777777777778,0.0411877394636015,"women_treatment",0,"women_treatment"
0.111111111111111,0.5,0.111111111111111,0,0.388888888888889,"women_treatment",0,"men_treatment"
0.3125,0.411764705882353,0.0333333333333333,0.279166666666667,0.37843137254902,"women_treatment",0,"men_treatment"
0.232142857142857,0.0967741935483871,0.0222222222222222,0.209920634920635,0.0745519713261649,"men_treatment",1,"control"
0.625,0.166666666666667,0.818181818181818,-0.193181818181818,-0.651515151515152,"control",0,"control"
0.0952380952380952,0.0689655172413793,0.291666666666667,-0.196428571428571,-0.222701149425287,"control",0,"men_treatment"
0.130434782608696,0.263157894736842,0.0869565217391304,0.0434782608695652,0.176201372997712,"women_treatment",0,"control"
0.195121951219512,0.0238095238095238,0,0.195121951219512,0.0238095238095238,"men_treatment",0,"men_treatment"
0.0952380952380952,0.0689655172413793,0.291666666666667,-0.196428571428571,-0.222701149425287,"control",0,"men_treatment"
0.114754098360656,0.107142857142857,0.0149253731343284,0.0998287252263274,0.0922174840085288,"men_treatment",0,"control"
0.333333333333333,0.107142857142857,0.0909090909090909,0.242424242424242,0.0162337662337662,"men_treatment",0,"women_treatment"
0.166666666666667,0.142857142857143,0.0555555555555556,0.111111111111111,0.0873015873015873,"men_treatment",0,"men_treatment"
0.194444444444444,0.125,0.0285714285714286,0.165873015873016,0.0964285714285714,"men_treatment",0,"women_treatment"
0.133333333333333,0.111111111111111,0.148148148148148,-0.0148148148148148,-0.037037037037037,"control",0,"men_treatment"
0.295454545454545,0.08,0.142857142857143,0.152597402597403,-0.0628571428571428,"men_treatment",0,"women_treatment"
0.2,0.6,0.166666666666667,0.0333333333333334,0.433333333333333,"women_treatment",0,"men_treatment"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"men_treatment"
0,0,0.111111111111111,-0.111111111111111,-0.111111111111111,"control",0,"control"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"control"
0.142857142857143,0.0833333333333333,0,0.142857142857143,0.0833333333333333,"men_treatment",0,"men_treatment"
0.191176470588235,0.232876712328767,0.0294117647058824,0.161764705882353,0.203464947622885,"women_treatment",0,"control"
0.179487179487179,0.317073170731707,0.1,0.0794871794871795,0.217073170731707,"women_treatment",0,"women_treatment"
