"recency","history_segment","history","mens","womens","zip_code","newbie","channel","conversion","men_treatment","women_treatment","control"
4,"4) $350 - $500",449.21,"1","0","Surburban","0","Phone",0,0,0,1
5,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,1,0,0
11,"3) $200 - $350",250.22,"1","0","Urban","1","Web",0,1,0,0
4,"6) $750 - $1,000",787.83,"1","1","Urban","1","Multichannel",0,1,0,0
10,"2) $100 - $200",115.41,"0","1","Surburban","1","Web",0,1,0,0
10,"3) $200 - $350",230.68,"0","1","Surburban","0","Multichannel",0,0,0,1
2,"1) $0 - $100",59.65,"1","0","Surburban","1","Web",0,0,1,0
2,"3) $200 - $350",200.68,"1","0","Surburban","0","Phone",0,1,0,0
12,"1) $0 - $100",58.05,"0","1","Surburban","1","Web",0,0,0,1
1,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,0,0,1
2,"4) $350 - $500",472.47,"1","1","Surburban","1","Web",0,0,1,0
5,"5) $500 - $750",719.47,"1","0","Urban","1","Multichannel",0,1,0,0
7,"2) $100 - $200",138.19,"0","1","Surburban","0","Phone",0,1,0,0
10,"3) $200 - $350",213.57,"0","1","Surburban","0","Phone",0,1,0,0
2,"4) $350 - $500",356.27,"0","1","Urban","0","Phone",0,1,0,0
6,"7) $1,000 +",1358.15,"1","0","Urban","1","Multichannel",0,1,0,0
12,"2) $100 - $200",115.6,"1","0","Surburban","0","Phone",0,0,1,0
6,"1) $0 - $100",29.99,"1","0","Rural","1","Phone",0,0,0,1
10,"2) $100 - $200",112.23,"1","0","Surburban","1","Phone",0,1,0,0
5,"2) $100 - $200",135.41,"0","1","Urban","0","Web",0,0,1,0
7,"4) $350 - $500",403.42,"1","0","Surburban","0","Multichannel",0,0,0,1
4,"2) $100 - $200",177.79,"1","0","Urban","1","Phone",0,1,0,0
7,"4) $350 - $500",480.58,"1","0","Surburban","1","Web",0,0,1,0
10,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,1,0,0
4,"1) $0 - $100",92.92,"1","0","Surburban","1","Phone",0,0,1,0
2,"1) $0 - $100",96.19,"1","0","Rural","1","Phone",0,0,0,1
9,"3) $200 - $350",211.68,"1","1","Urban","0","Phone",0,1,0,0
12,"2) $100 - $200",112.67,"1","0","Rural","0","Phone",0,0,1,0
2,"2) $100 - $200",147.85,"1","0","Urban","0","Phone",0,0,0,1
5,"1) $0 - $100",57.75,"1","0","Surburban","0","Web",0,1,0,0
8,"1) $0 - $100",95.53,"1","0","Rural","1","Phone",0,0,1,0
7,"1) $0 - $100",40.21,"1","0","Surburban","1","Web",0,1,0,0
11,"3) $200 - $350",220.35,"1","0","Urban","0","Phone",0,1,0,0
1,"4) $350 - $500",428.99,"1","0","Surburban","0","Multichannel",0,0,0,1
9,"1) $0 - $100",90.05,"1","0","Surburban","1","Phone",0,0,1,0
2,"2) $100 - $200",148.44,"1","0","Rural","0","Web",0,0,0,1
1,"4) $350 - $500",498.1,"0","1","Surburban","0","Multichannel",0,1,0,0
1,"4) $350 - $500",466.9,"1","0","Urban","0","Phone",0,0,1,0
2,"1) $0 - $100",65.72,"0","1","Urban","1","Web",0,0,0,1
10,"2) $100 - $200",151.86,"1","0","Urban","1","Web",0,1,0,0
5,"2) $100 - $200",148.05,"0","1","Surburban","0","Phone",0,0,1,0
2,"4) $350 - $500",497.18,"0","1","Rural","0","Web",0,0,1,0
10,"1) $0 - $100",41.88,"0","1","Urban","1","Web",0,1,0,0
10,"2) $100 - $200",133.05,"0","1","Surburban","1","Web",0,0,0,1
6,"4) $350 - $500",424.38,"1","0","Surburban","0","Phone",0,0,1,0
1,"2) $100 - $200",117.75,"1","0","Surburban","1","Phone",0,0,0,1
4,"3) $200 - $350",329.29,"1","0","Surburban","1","Web",0,0,0,1
2,"3) $200 - $350",279.35,"1","0","Rural","0","Web",0,0,1,0
11,"1) $0 - $100",29.99,"1","0","Surburban","1","Phone",0,0,0,1
8,"1) $0 - $100",88.11,"0","1","Surburban","0","Phone",0,0,0,1
10,"1) $0 - $100",87.51,"1","0","Urban","0","Web",0,1,0,0
2,"4) $350 - $500",353.23,"1","1","Surburban","1","Web",0,1,0,0
5,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,1,0,0
9,"2) $100 - $200",185.15,"0","1","Urban","0","Web",0,1,0,0
10,"1) $0 - $100",88.13,"0","1","Urban","0","Phone",0,0,1,0
9,"3) $200 - $350",319.75,"0","1","Surburban","1","Phone",0,0,0,1
5,"3) $200 - $350",217.39,"1","0","Urban","0","Phone",0,0,1,0
1,"5) $500 - $750",583.19,"1","1","Urban","1","Phone",0,0,1,0
1,"6) $750 - $1,000",823.03,"1","1","Surburban","1","Phone",0,1,0,0
7,"1) $0 - $100",39.31,"0","1","Surburban","0","Web",0,0,1,0
1,"7) $1,000 +",1236.83,"1","1","Urban","1","Multichannel",0,0,0,1
5,"5) $500 - $750",546.84,"1","1","Urban","1","Phone",0,0,0,1
2,"1) $0 - $100",62.17,"1","0","Surburban","0","Web",0,0,1,0
4,"6) $750 - $1,000",843.4,"1","0","Surburban","1","Multichannel",0,0,0,1
9,"1) $0 - $100",47.48,"1","0","Urban","1","Phone",0,1,0,0
11,"3) $200 - $350",229.98,"0","1","Urban","1","Multichannel",0,0,1,0
11,"1) $0 - $100",96.19,"1","0","Urban","0","Phone",0,1,0,0
2,"4) $350 - $500",409.86,"0","1","Urban","0","Multichannel",0,1,0,0
7,"2) $100 - $200",176.02,"1","0","Urban","1","Web",0,0,0,1
7,"2) $100 - $200",102.66,"0","1","Rural","1","Web",0,1,0,0
8,"2) $100 - $200",106.88,"1","0","Urban","0","Web",0,0,0,1
7,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,0,1,0
4,"1) $0 - $100",33.46,"0","1","Surburban","0","Phone",0,0,1,0
9,"3) $200 - $350",201.01,"1","0","Urban","1","Multichannel",0,1,0,0
9,"1) $0 - $100",43.09,"0","1","Urban","1","Web",0,0,1,0
11,"1) $0 - $100",29.99,"1","0","Rural","1","Phone",0,0,1,0
2,"2) $100 - $200",152.96,"0","1","Urban","1","Web",0,0,0,1
6,"1) $0 - $100",29.99,"1","0","Rural","0","Web",0,0,0,1
12,"4) $350 - $500",499.36,"1","0","Rural","0","Web",0,0,0,1
2,"1) $0 - $100",38.78,"0","1","Rural","1","Phone",0,1,0,0
3,"2) $100 - $200",140.27,"1","0","Surburban","0","Web",0,0,0,1
2,"3) $200 - $350",220.95,"1","1","Rural","0","Phone",0,1,0,0
10,"3) $200 - $350",264.17,"0","1","Surburban","1","Web",0,0,0,1
8,"3) $200 - $350",322.98,"1","0","Surburban","0","Multichannel",0,0,0,1
1,"3) $200 - $350",212.54,"1","0","Urban","0","Web",0,0,1,0
11,"3) $200 - $350",236.21,"0","1","Urban","1","Phone",0,0,0,1
10,"2) $100 - $200",103.07,"0","1","Surburban","0","Phone",0,0,1,0
2,"2) $100 - $200",117.73,"0","1","Surburban","0","Phone",0,1,0,0
3,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,0,1
9,"2) $100 - $200",175.37,"0","1","Surburban","0","Phone",0,1,0,0
2,"2) $100 - $200",183.81,"0","1","Surburban","1","Web",0,1,0,0
9,"5) $500 - $750",698.79,"1","0","Rural","1","Phone",0,0,1,0
2,"3) $200 - $350",263.09,"1","0","Urban","1","Phone",0,0,0,1
5,"1) $0 - $100",71.41,"0","1","Urban","1","Phone",0,1,0,0
9,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,1,0
4,"4) $350 - $500",378.12,"1","0","Urban","0","Phone",0,0,0,1
2,"5) $500 - $750",666.3,"1","0","Urban","1","Multichannel",0,0,1,0
7,"1) $0 - $100",38.82,"1","0","Surburban","1","Web",0,0,1,0
7,"1) $0 - $100",87.99,"1","0","Urban","1","Web",0,1,0,0
2,"5) $500 - $750",523.63,"1","0","Urban","1","Phone",0,0,1,0
10,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,0,1,0
6,"3) $200 - $350",239.52,"1","0","Surburban","0","Phone",0,1,0,0
7,"2) $100 - $200",148.73,"1","0","Surburban","0","Web",0,1,0,0
9,"2) $100 - $200",179.15,"0","1","Urban","0","Phone",0,1,0,0
9,"1) $0 - $100",66.65,"0","1","Surburban","0","Phone",0,1,0,0
5,"2) $100 - $200",138.66,"0","1","Surburban","1","Web",0,1,0,0
1,"3) $200 - $350",248.63,"1","0","Surburban","0","Phone",0,0,1,0
12,"1) $0 - $100",44.13,"0","1","Surburban","1","Phone",0,0,1,0
6,"3) $200 - $350",284.88,"1","0","Urban","0","Phone",0,0,1,0
10,"5) $500 - $750",634.14,"1","1","Urban","1","Web",0,0,0,1
7,"4) $350 - $500",491.87,"0","1","Urban","0","Web",0,0,0,1
8,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,1,0,0
8,"2) $100 - $200",178,"0","1","Urban","0","Web",0,0,1,0
2,"1) $0 - $100",50.39,"0","1","Rural","1","Web",0,0,1,0
4,"1) $0 - $100",29.99,"1","0","Rural","0","Web",0,0,1,0
10,"1) $0 - $100",93.9,"0","1","Urban","1","Phone",0,1,0,0
4,"3) $200 - $350",346.55,"1","1","Surburban","1","Web",0,1,0,0
10,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,0,1
10,"1) $0 - $100",85.9,"1","0","Urban","0","Phone",0,1,0,0
2,"4) $350 - $500",420.62,"1","1","Urban","0","Multichannel",0,1,0,0
9,"3) $200 - $350",295.7,"1","0","Urban","1","Phone",0,0,1,0
10,"1) $0 - $100",30.19,"0","1","Surburban","1","Phone",0,0,0,1
10,"2) $100 - $200",140.77,"0","1","Urban","1","Phone",0,0,1,0
10,"3) $200 - $350",349.84,"0","1","Surburban","0","Phone",0,0,1,0
10,"3) $200 - $350",315.66,"1","0","Surburban","0","Web",0,0,1,0
9,"3) $200 - $350",252.64,"1","0","Surburban","1","Multichannel",0,1,0,0
4,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,1,0,0
12,"1) $0 - $100",45.1,"1","0","Urban","1","Web",0,0,0,1
7,"3) $200 - $350",209.15,"0","1","Surburban","0","Web",0,0,1,0
6,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,0,0,1
10,"1) $0 - $100",51.5,"1","0","Urban","0","Phone",0,1,0,0
7,"1) $0 - $100",45.6,"0","1","Surburban","0","Web",0,0,0,1
5,"4) $350 - $500",354.58,"1","0","Urban","0","Web",0,0,0,1
2,"2) $100 - $200",134.15,"0","1","Surburban","0","Phone",0,0,0,1
10,"3) $200 - $350",323.83,"0","1","Surburban","0","Web",0,0,1,0
4,"3) $200 - $350",201.24,"1","0","Urban","0","Web",0,0,1,0
10,"3) $200 - $350",324.23,"1","0","Urban","1","Phone",0,0,1,0
1,"5) $500 - $750",635.82,"1","0","Rural","1","Multichannel",0,0,0,1
10,"3) $200 - $350",286.18,"1","0","Surburban","0","Multichannel",0,0,1,0
2,"3) $200 - $350",218.45,"0","1","Rural","0","Web",0,0,1,0
12,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,1,0
4,"2) $100 - $200",162.21,"0","1","Urban","0","Phone",0,0,1,0
9,"2) $100 - $200",116.83,"0","1","Urban","1","Web",0,1,0,0
4,"5) $500 - $750",553.3,"1","0","Surburban","1","Web",0,1,0,0
7,"1) $0 - $100",63.14,"1","0","Urban","1","Phone",0,0,0,1
3,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,1,0
5,"2) $100 - $200",138.45,"0","1","Urban","0","Phone",0,0,0,1
9,"6) $750 - $1,000",903.2,"0","1","Urban","1","Multichannel",0,0,1,0
1,"1) $0 - $100",75.06,"0","1","Urban","0","Web",0,0,1,0
2,"3) $200 - $350",219.18,"1","0","Urban","0","Phone",0,0,0,1
3,"4) $350 - $500",415.17,"1","0","Surburban","0","Multichannel",0,0,1,0
1,"5) $500 - $750",576.18,"1","0","Urban","1","Web",0,0,0,1
4,"4) $350 - $500",362.62,"0","1","Rural","0","Phone",0,0,1,0
10,"4) $350 - $500",468.48,"0","1","Urban","0","Web",0,0,1,0
1,"2) $100 - $200",171.63,"0","1","Urban","0","Web",0,1,0,0
9,"1) $0 - $100",47.03,"1","0","Urban","1","Web",0,0,0,1
10,"1) $0 - $100",91.97,"1","0","Urban","0","Web",0,0,1,0
3,"2) $100 - $200",118.18,"0","1","Urban","1","Web",0,1,0,0
4,"4) $350 - $500",414.7,"1","0","Surburban","0","Multichannel",0,0,1,0
12,"1) $0 - $100",99.75,"1","0","Urban","1","Web",0,0,1,0
1,"1) $0 - $100",88.47,"0","1","Rural","0","Phone",0,0,0,1
12,"1) $0 - $100",66.71,"0","1","Surburban","1","Web",0,0,0,1
5,"3) $200 - $350",220.67,"0","1","Surburban","0","Web",0,1,0,0
9,"1) $0 - $100",29.99,"1","0","Rural","0","Web",0,0,1,0
2,"6) $750 - $1,000",764.86,"0","1","Urban","1","Web",0,0,1,0
1,"2) $100 - $200",147.18,"1","0","Surburban","0","Web",0,1,0,0
9,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,0,1,0
2,"4) $350 - $500",415.23,"1","0","Surburban","0","Web",0,0,0,1
3,"2) $100 - $200",129.23,"0","1","Surburban","1","Phone",0,0,1,0
9,"2) $100 - $200",173.34,"0","1","Urban","1","Phone",0,0,0,1
8,"4) $350 - $500",486.25,"0","1","Urban","0","Web",0,1,0,0
6,"3) $200 - $350",259.77,"0","1","Surburban","1","Phone",0,0,1,0
4,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,0,1
10,"2) $100 - $200",106.04,"0","1","Surburban","0","Web",0,0,0,1
1,"1) $0 - $100",70.09,"1","0","Surburban","0","Web",0,0,0,1
9,"3) $200 - $350",334.43,"1","0","Urban","1","Phone",0,1,0,0
10,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,0,1,0
3,"2) $100 - $200",188.45,"1","0","Urban","0","Phone",0,0,1,0
6,"2) $100 - $200",113.83,"0","1","Surburban","0","Phone",0,0,1,0
3,"1) $0 - $100",74.46,"1","0","Urban","0","Phone",0,1,0,0
9,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,0,0,1
6,"2) $100 - $200",104.88,"1","0","Surburban","0","Web",0,0,1,0
2,"2) $100 - $200",195.45,"1","0","Rural","0","Web",0,1,0,0
5,"6) $750 - $1,000",757.11,"0","1","Rural","1","Phone",0,1,0,0
8,"5) $500 - $750",697.96,"0","1","Rural","1","Multichannel",0,0,0,1
6,"2) $100 - $200",198.11,"0","1","Urban","0","Phone",0,1,0,0
2,"2) $100 - $200",111.14,"0","1","Urban","0","Phone",0,0,0,1
2,"4) $350 - $500",401.56,"0","1","Surburban","1","Phone",0,1,0,0
10,"3) $200 - $350",330.48,"0","1","Urban","0","Web",0,0,0,1
8,"2) $100 - $200",194.71,"1","0","Urban","0","Phone",0,0,1,0
3,"2) $100 - $200",109.71,"0","1","Rural","1","Web",0,1,0,0
3,"1) $0 - $100",29.99,"1","0","Rural","1","Phone",0,0,0,1
7,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,1,0,0
2,"1) $0 - $100",66.11,"0","1","Rural","1","Web",0,1,0,0
1,"3) $200 - $350",265.54,"1","0","Urban","0","Web",0,0,1,0
6,"3) $200 - $350",315.63,"1","1","Surburban","0","Multichannel",0,1,0,0
4,"6) $750 - $1,000",915.81,"0","1","Surburban","1","Multichannel",0,0,1,0
1,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,1,0,0
11,"3) $200 - $350",253.51,"0","1","Urban","1","Phone",0,1,0,0
2,"1) $0 - $100",57.9,"0","1","Urban","0","Phone",0,0,1,0
11,"4) $350 - $500",392.01,"0","1","Surburban","0","Phone",0,1,0,0
1,"6) $750 - $1,000",899.81,"1","0","Urban","1","Multichannel",0,0,0,1
4,"2) $100 - $200",138.74,"0","1","Rural","1","Web",0,0,0,1
5,"1) $0 - $100",37.82,"0","1","Urban","1","Web",0,1,0,0
9,"1) $0 - $100",62,"1","0","Urban","0","Web",0,0,0,1
2,"1) $0 - $100",30.39,"1","0","Urban","1","Phone",0,0,0,1
2,"3) $200 - $350",346.99,"1","0","Rural","0","Phone",0,1,0,0
5,"5) $500 - $750",642.23,"0","1","Urban","1","Multichannel",0,0,0,1
2,"3) $200 - $350",215.38,"1","1","Urban","1","Web",0,0,1,0
10,"3) $200 - $350",339.64,"0","1","Surburban","1","Web",0,0,1,0
2,"7) $1,000 +",1332.22,"0","1","Surburban","1","Multichannel",0,1,0,0
5,"2) $100 - $200",103.07,"1","0","Surburban","0","Web",0,1,0,0
8,"1) $0 - $100",35.49,"0","1","Urban","1","Web",0,0,0,1
2,"3) $200 - $350",235.56,"1","0","Urban","0","Phone",0,0,0,1
5,"3) $200 - $350",229.34,"0","1","Surburban","0","Multichannel",0,1,0,0
4,"2) $100 - $200",167.94,"1","0","Rural","0","Web",0,1,0,0
7,"3) $200 - $350",211.23,"1","0","Surburban","0","Phone",0,0,0,1
2,"3) $200 - $350",279.26,"1","1","Urban","0","Multichannel",0,0,0,1
1,"6) $750 - $1,000",931.25,"1","0","Urban","1","Web",0,0,1,0
1,"2) $100 - $200",171.36,"1","0","Surburban","1","Web",0,1,0,0
1,"2) $100 - $200",186.45,"1","0","Surburban","0","Web",0,1,0,0
10,"1) $0 - $100",61.79,"1","0","Urban","1","Web",0,0,1,0
1,"2) $100 - $200",158.09,"0","1","Surburban","1","Web",0,1,0,0
1,"2) $100 - $200",106.34,"0","1","Urban","0","Phone",0,1,0,0
10,"2) $100 - $200",128.76,"0","1","Surburban","0","Web",0,0,0,1
9,"3) $200 - $350",265.15,"0","1","Urban","0","Phone",0,1,0,0
10,"1) $0 - $100",48.47,"1","0","Surburban","1","Web",0,0,1,0
2,"1) $0 - $100",76.53,"1","0","Rural","0","Web",0,0,1,0
10,"4) $350 - $500",387.8,"0","1","Urban","0","Web",0,0,0,1
2,"5) $500 - $750",522.03,"1","0","Surburban","1","Phone",0,0,1,0
10,"1) $0 - $100",65.07,"1","0","Urban","1","Phone",0,0,0,1
10,"1) $0 - $100",64.86,"0","1","Urban","0","Phone",0,0,0,1
1,"1) $0 - $100",62.28,"0","1","Urban","0","Phone",0,1,0,0
7,"3) $200 - $350",342.39,"1","1","Surburban","0","Web",0,1,0,0
3,"6) $750 - $1,000",953.18,"1","0","Rural","1","Multichannel",0,1,0,0
1,"6) $750 - $1,000",825.66,"1","0","Rural","1","Web",0,0,1,0
7,"4) $350 - $500",389.2,"1","1","Urban","0","Web",0,1,0,0
2,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,1,0
4,"1) $0 - $100",43.09,"0","1","Urban","0","Phone",0,0,0,1
2,"5) $500 - $750",678.04,"1","1","Urban","1","Phone",0,0,0,1
9,"2) $100 - $200",106.1,"1","0","Urban","0","Web",0,1,0,0
8,"1) $0 - $100",43.4,"0","1","Surburban","1","Web",0,0,0,1
1,"4) $350 - $500",408.19,"1","0","Surburban","0","Phone",0,0,1,0
7,"2) $100 - $200",106.29,"0","1","Urban","0","Web",0,0,1,0
8,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,0,1,0
7,"1) $0 - $100",69.82,"0","1","Surburban","0","Phone",0,0,0,1
1,"5) $500 - $750",644.41,"1","0","Urban","1","Phone",0,0,1,0
8,"3) $200 - $350",249.43,"1","0","Urban","0","Multichannel",0,0,0,1
9,"1) $0 - $100",29.99,"0","1","Rural","0","Phone",0,1,0,0
3,"4) $350 - $500",472.46,"1","0","Rural","0","Multichannel",0,0,0,1
1,"6) $750 - $1,000",789.45,"1","1","Urban","1","Multichannel",0,0,1,0
2,"7) $1,000 +",1013.3,"1","1","Surburban","1","Multichannel",0,0,0,1
4,"3) $200 - $350",328.59,"0","1","Surburban","0","Multichannel",0,0,1,0
7,"1) $0 - $100",29.99,"1","0","Surburban","1","Phone",0,0,0,1
2,"5) $500 - $750",686.37,"1","0","Urban","1","Web",0,0,0,1
11,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,1,0
8,"4) $350 - $500",445.75,"1","1","Urban","0","Multichannel",0,0,0,1
9,"1) $0 - $100",41.41,"1","0","Surburban","1","Web",0,0,1,0
6,"5) $500 - $750",632.63,"1","0","Surburban","1","Web",0,0,1,0
1,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,1,0,0
1,"2) $100 - $200",147.25,"1","0","Urban","1","Web",0,0,0,1
3,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,1,0
2,"5) $500 - $750",665.05,"1","0","Surburban","1","Web",0,0,0,1
2,"6) $750 - $1,000",802.64,"1","1","Urban","1","Phone",0,0,1,0
7,"3) $200 - $350",326.46,"1","0","Rural","1","Multichannel",0,1,0,0
10,"3) $200 - $350",218.84,"1","1","Rural","0","Web",0,0,0,1
4,"1) $0 - $100",29.99,"0","1","Urban","0","Phone",0,0,0,1
8,"2) $100 - $200",195.14,"1","0","Surburban","0","Web",0,1,0,0
1,"1) $0 - $100",80.99,"1","0","Rural","0","Phone",0,0,1,0
10,"3) $200 - $350",257.31,"1","0","Rural","0","Multichannel",0,0,0,1
12,"2) $100 - $200",113.77,"1","0","Urban","0","Web",0,1,0,0
12,"2) $100 - $200",196.84,"1","0","Urban","0","Phone",0,1,0,0
1,"2) $100 - $200",120.01,"1","0","Surburban","1","Web",0,1,0,0
11,"2) $100 - $200",146.82,"1","0","Rural","0","Web",0,0,0,1
3,"2) $100 - $200",190.08,"0","1","Surburban","0","Phone",0,1,0,0
8,"1) $0 - $100",56,"1","0","Rural","1","Web",0,0,1,0
6,"2) $100 - $200",118.9,"1","0","Urban","0","Phone",0,0,0,1
6,"3) $200 - $350",338.99,"0","1","Surburban","1","Web",0,1,0,0
10,"4) $350 - $500",475.95,"0","1","Surburban","1","Multichannel",0,0,1,0
10,"3) $200 - $350",243.57,"1","0","Urban","1","Web",0,1,0,0
9,"1) $0 - $100",75.31,"0","1","Urban","1","Phone",0,1,0,0
10,"2) $100 - $200",192.02,"1","0","Urban","1","Web",0,0,1,0
2,"4) $350 - $500",382.17,"0","1","Surburban","0","Phone",0,1,0,0
9,"4) $350 - $500",488.98,"1","1","Rural","0","Web",0,0,1,0
6,"1) $0 - $100",70.25,"0","1","Surburban","0","Phone",0,0,1,0
1,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,0,0,1
2,"3) $200 - $350",274,"0","1","Surburban","1","Phone",0,0,0,1
10,"2) $100 - $200",186.03,"1","0","Urban","0","Web",0,1,0,0
11,"2) $100 - $200",175.38,"1","0","Surburban","0","Phone",0,0,1,0
7,"3) $200 - $350",200.79,"0","1","Rural","0","Web",0,0,1,0
7,"2) $100 - $200",153.67,"0","1","Urban","1","Phone",0,1,0,0
4,"3) $200 - $350",316.1,"1","0","Urban","0","Phone",0,0,1,0
3,"5) $500 - $750",745.25,"1","0","Surburban","1","Multichannel",0,0,0,1
5,"3) $200 - $350",341.93,"1","0","Urban","1","Phone",0,0,0,1
5,"3) $200 - $350",212.28,"1","0","Urban","1","Multichannel",0,0,1,0
11,"3) $200 - $350",204.26,"1","1","Surburban","0","Multichannel",0,0,0,1
1,"3) $200 - $350",325.65,"1","0","Surburban","0","Web",0,0,1,0
10,"4) $350 - $500",495.86,"1","0","Rural","0","Multichannel",0,0,1,0
7,"2) $100 - $200",100.39,"0","1","Urban","0","Phone",0,0,0,1
10,"3) $200 - $350",268.89,"0","1","Rural","1","Phone",0,0,1,0
1,"1) $0 - $100",29.99,"0","1","Urban","0","Phone",0,0,0,1
3,"1) $0 - $100",93.12,"0","1","Rural","0","Web",0,0,0,1
3,"4) $350 - $500",461.92,"0","1","Surburban","0","Phone",0,1,0,0
9,"2) $100 - $200",162.98,"1","0","Surburban","0","Phone",0,1,0,0
2,"3) $200 - $350",254.31,"0","1","Urban","0","Web",0,1,0,0
10,"3) $200 - $350",274.04,"0","1","Urban","0","Phone",0,0,1,0
7,"1) $0 - $100",97.62,"1","0","Surburban","0","Web",0,0,1,0
1,"4) $350 - $500",357.3,"0","1","Rural","1","Web",0,0,1,0
6,"2) $100 - $200",126.13,"1","0","Surburban","0","Web",0,1,0,0
1,"2) $100 - $200",176.93,"1","0","Rural","1","Phone",0,0,1,0
4,"1) $0 - $100",36.19,"1","0","Surburban","0","Web",0,0,0,1
11,"1) $0 - $100",48.32,"0","1","Surburban","1","Phone",0,1,0,0
9,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,0,1,0
1,"4) $350 - $500",482.02,"0","1","Surburban","0","Web",0,1,0,0
1,"3) $200 - $350",210.03,"1","0","Surburban","1","Multichannel",0,0,1,0
5,"2) $100 - $200",155.21,"0","1","Surburban","0","Phone",0,0,0,1
5,"3) $200 - $350",296.35,"1","0","Urban","0","Web",0,1,0,0
1,"4) $350 - $500",432.68,"0","1","Rural","0","Web",0,1,0,0
5,"1) $0 - $100",87.04,"1","0","Surburban","1","Web",0,1,0,0
6,"5) $500 - $750",663.53,"0","1","Urban","1","Multichannel",0,1,0,0
8,"3) $200 - $350",348.03,"1","1","Rural","1","Phone",0,1,0,0
3,"4) $350 - $500",491.97,"0","1","Surburban","0","Multichannel",0,0,0,1
3,"1) $0 - $100",56.33,"0","1","Surburban","1","Web",0,0,0,1
7,"1) $0 - $100",80.56,"0","1","Surburban","0","Web",0,1,0,0
2,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,0,0,1
7,"4) $350 - $500",386.49,"0","1","Urban","1","Phone",0,1,0,0
1,"4) $350 - $500",459.32,"1","0","Surburban","1","Web",0,1,0,0
2,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,1,0,0
8,"2) $100 - $200",189.05,"1","0","Rural","0","Web",0,0,0,1
3,"2) $100 - $200",110.16,"1","0","Urban","0","Phone",0,1,0,0
5,"4) $350 - $500",401.16,"0","1","Urban","0","Web",0,0,1,0
5,"6) $750 - $1,000",784.14,"1","1","Surburban","1","Web",0,1,0,0
10,"3) $200 - $350",294.53,"1","0","Surburban","0","Web",0,0,1,0
4,"5) $500 - $750",670.13,"1","0","Surburban","1","Multichannel",0,1,0,0
3,"2) $100 - $200",136.59,"0","1","Urban","0","Phone",0,1,0,0
10,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,1,0,0
5,"4) $350 - $500",442.34,"1","1","Surburban","1","Multichannel",0,0,0,1
4,"1) $0 - $100",60.92,"1","0","Urban","0","Phone",0,0,0,1
6,"5) $500 - $750",706.13,"1","0","Rural","1","Multichannel",0,0,1,0
11,"2) $100 - $200",132.86,"0","1","Surburban","0","Phone",0,0,0,1
10,"2) $100 - $200",132.17,"1","0","Surburban","0","Web",0,1,0,0
11,"2) $100 - $200",161.87,"1","0","Urban","0","Phone",0,1,0,0
8,"1) $0 - $100",54.14,"1","0","Surburban","0","Phone",0,1,0,0
3,"5) $500 - $750",562.05,"1","0","Urban","1","Phone",0,1,0,0
2,"1) $0 - $100",55.11,"1","0","Rural","0","Phone",0,0,0,1
2,"3) $200 - $350",291.19,"0","1","Surburban","1","Phone",0,1,0,0
1,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,1,0,0
2,"4) $350 - $500",408.89,"1","0","Urban","0","Phone",0,1,0,0
1,"2) $100 - $200",179.28,"0","1","Surburban","1","Web",0,1,0,0
9,"3) $200 - $350",308.23,"1","0","Urban","0","Phone",0,0,0,1
4,"3) $200 - $350",279.77,"0","1","Surburban","1","Phone",0,1,0,0
2,"2) $100 - $200",195.35,"1","0","Surburban","0","Phone",0,1,0,0
7,"3) $200 - $350",255.44,"1","1","Surburban","0","Web",0,0,0,1
2,"1) $0 - $100",70.61,"1","0","Urban","1","Web",0,0,0,1
