"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0,0,4.20108695652174,-4.20108695652174,-4.20108695652174,"control",0,"control"
0,10.2985,1.45416666666667,-1.45416666666667,8.84433333333333,"women_treatment",0,"women_treatment"
0.549901477832512,0.887190476190476,0.147009803921569,0.402891673910944,0.740180672268908,"women_treatment",0,"men_treatment"
8.14707317073171,0,0,8.14707317073171,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0,0.429082969432314,0,0,0.429082969432314,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
3.91425531914894,0.925163043478261,1.1448275862069,2.76942773294204,-0.219664542728635,"men_treatment",0,"women_treatment"
0.549901477832512,0.887190476190476,0.147009803921569,0.402891673910944,0.740180672268908,"women_treatment",0,"men_treatment"
7.28574074074074,1.22307692307692,0,7.28574074074074,1.22307692307692,"men_treatment",0,"control"
0,3.04304347826087,0,0,3.04304347826087,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"men_treatment"
4.25519230769231,0.588039215686274,0,4.25519230769231,0.588039215686274,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
2.36840425531915,1.43594936708861,0.342765957446808,2.02563829787234,1.0931834096418,"men_treatment",0,"women_treatment"
1.05854054054054,0.747621621621622,0.18,0.878540540540541,0.567621621621622,"men_treatment",0,"control"
0,0.768974358974359,0,0,0.768974358974359,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.267767857142857,0,1.02059322033898,-0.752825363196126,-1.02059322033898,"control",0,"control"
8.58473684210526,2.28295454545455,0,8.58473684210526,2.28295454545455,"men_treatment",0,"women_treatment"
0.4925,0.344380952380952,0,0.4925,0.344380952380952,"men_treatment",0,"men_treatment"
0.549901477832512,0.887190476190476,0.147009803921569,0.402891673910944,0.740180672268908,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0,0.281659574468085,0,0,0.281659574468085,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
7.77,0,0,7.77,0,"men_treatment",0,"women_treatment"
3.82627906976744,0,0,3.82627906976744,0,"men_treatment",0,"men_treatment"
0.620452261306533,0.19231884057971,0.675475113122172,-0.0550228518156392,-0.483156272542462,"control",0,"control"
10.0359459459459,0,0,10.0359459459459,0,"men_treatment",0,"men_treatment"
7.70311111111111,2.61030303030303,0,7.70311111111111,2.61030303030303,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
1.58743055555556,0,0.225488721804511,1.36194183375104,-0.225488721804511,"men_treatment",0,"men_treatment"
1.88141361256545,0.476839622641509,0,1.88141361256545,0.476839622641509,"men_treatment",0,"men_treatment"
7.77,0,0,7.77,0,"men_treatment",0,"men_treatment"
1.73132075471698,0.624791666666667,3.51543859649123,-1.78411784177425,-2.89064692982456,"control",0,"women_treatment"
0.324331550802139,0,0,0.324331550802139,0,"men_treatment",0,"control"
4.56416666666667,0,0,4.56416666666667,0,"men_treatment",0,"control"
1.36973684210526,0,0,1.36973684210526,0,"men_treatment",0,"men_treatment"
0,0.281659574468085,0,0,0.281659574468085,"women_treatment",0,"control"
1.46483695652174,0.391770833333333,0,1.46483695652174,0.391770833333333,"men_treatment",0,"women_treatment"
0,2.69236714975845,0.155388601036269,-0.155388601036269,2.53697854872218,"women_treatment",0,"women_treatment"
1.88141361256545,0.476839622641509,0,1.88141361256545,0.476839622641509,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
7.77,0,0,7.77,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
0.586666666666667,0,0.547214285714286,0.0394523809523809,-0.547214285714286,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.586666666666667,0,0.547214285714286,0.0394523809523809,-0.547214285714286,"men_treatment",0,"women_treatment"
0.43463768115942,0.558196721311475,0,0.43463768115942,0.558196721311475,"women_treatment",0,"men_treatment"
0.620452261306533,0.19231884057971,0.675475113122172,-0.0550228518156392,-0.483156272542462,"control",0,"men_treatment"
1.53452380952381,0,0,1.53452380952381,0,"men_treatment",0,"control"
6.13111111111111,0,1.4756,4.65551111111111,-1.4756,"men_treatment",0,"men_treatment"
2.38129032258064,0,0,2.38129032258064,0,"men_treatment",0,"men_treatment"
0.405686274509804,0,0,0.405686274509804,0,"men_treatment",0,"men_treatment"
8.14707317073171,0,0,8.14707317073171,0,"men_treatment",0,"control"
0.324331550802139,0,0,0.324331550802139,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
5.998,3.74875,18.7816666666667,-12.7836666666667,-15.0329166666667,"control",0,"women_treatment"
1.36973684210526,0,0,1.36973684210526,0,"men_treatment",0,"control"
0.613347107438017,0,0.667685185185185,-0.0543380777471686,-0.667685185185185,"control",0,"women_treatment"
0,2.69236714975845,0.155388601036269,-0.155388601036269,2.53697854872218,"women_treatment",0,"men_treatment"
1.11074074074074,0,0,1.11074074074074,0,"men_treatment",0,"men_treatment"
0.588039215686274,0,0,0.588039215686274,0,"men_treatment",0,"control"
1.04870967741935,0,0,1.04870967741935,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0,2.69236714975845,0.155388601036269,-0.155388601036269,2.53697854872218,"women_treatment",0,"men_treatment"
0,0.429082969432314,0,0,0.429082969432314,"women_treatment",0,"control"
0.485677966101695,3.49769911504425,0,0.485677966101695,3.49769911504425,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
1.88141361256545,0.476839622641509,0,1.88141361256545,0.476839622641509,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
7.50608391608392,1.33709923664122,0,7.50608391608392,1.33709923664122,"men_treatment",144.3,"women_treatment"
0,0,1.69558558558559,-1.69558558558559,-1.69558558558559,"control",0,"men_treatment"
0,0.429082969432314,0,0,0.429082969432314,"women_treatment",0,"women_treatment"
0,0.55537037037037,0,0,0.55537037037037,"women_treatment",0,"women_treatment"
0,0.999756097560976,0,0,0.999756097560976,"women_treatment",0,"men_treatment"
0.476031746031746,0,0.974375,-0.498343253968254,-0.974375,"control",0,"control"
3.91425531914894,0.925163043478261,1.1448275862069,2.76942773294204,-0.219664542728635,"men_treatment",0,"men_treatment"
1.79809523809524,0.818604651162791,4.3075,-2.50940476190476,-3.48889534883721,"control",0,"men_treatment"
2.42655963302752,0.178268398268398,0,2.42655963302752,0.178268398268398,"men_treatment",0,"women_treatment"
1.05854054054054,0.747621621621622,0.18,0.878540540540541,0.567621621621622,"men_treatment",0,"men_treatment"
0.20972027972028,0,0,0.20972027972028,0,"men_treatment",0,"control"
8.58473684210526,2.28295454545455,0,8.58473684210526,2.28295454545455,"men_treatment",0,"women_treatment"
0.348720930232558,0,6.07484536082474,-5.72612443059218,-6.07484536082474,"control",0,"women_treatment"
1.58196581196581,0,1.2615873015873,0.32037851037851,-1.2615873015873,"men_treatment",0,"control"
0.613347107438017,0,0.667685185185185,-0.0543380777471686,-0.667685185185185,"control",0,"women_treatment"
0.324331550802139,0,0,0.324331550802139,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
11.7355555555556,0,0,11.7355555555556,0,"men_treatment",0,"control"
3.3248275862069,0,0,3.3248275862069,0,"men_treatment",0,"women_treatment"
2.42655963302752,0.178268398268398,0,2.42655963302752,0.178268398268398,"men_treatment",0,"control"
0.348720930232558,0,6.07484536082474,-5.72612443059218,-6.07484536082474,"control",0,"women_treatment"
0,0,1.69558558558559,-1.69558558558559,-1.69558558558559,"control",0,"women_treatment"
7.50608391608392,1.33709923664122,0,7.50608391608392,1.33709923664122,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
0.549901477832512,0.887190476190476,0.147009803921569,0.402891673910944,0.740180672268908,"women_treatment",0,"women_treatment"
0,1.24958333333333,0,0,1.24958333333333,"women_treatment",0,"control"
0,0.281659574468085,0,0,0.281659574468085,"women_treatment",0,"women_treatment"
6.4072972972973,0,4.7934,1.6138972972973,-4.7934,"men_treatment",0,"women_treatment"
0,0.281659574468085,0,0,0.281659574468085,"women_treatment",0,"control"
0,2.69236714975845,0.155388601036269,-0.155388601036269,2.53697854872218,"women_treatment",0,"control"
0.267767857142857,0,1.02059322033898,-0.752825363196126,-1.02059322033898,"control",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0,4.49512195121951,0,0,4.49512195121951,"women_treatment",0,"men_treatment"
0.392869565217391,3.1269465648855,0,0.392869565217391,3.1269465648855,"women_treatment",0,"women_treatment"
1.46483695652174,0.391770833333333,0,1.46483695652174,0.391770833333333,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
1.05854054054054,0.747621621621622,0.18,0.878540540540541,0.567621621621622,"men_treatment",0,"control"
3.93670731707317,0,1.30890243902439,2.62780487804878,-1.30890243902439,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
1.73132075471698,0.624791666666667,3.51543859649123,-1.78411784177425,-2.89064692982456,"control",309.08,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
3.59769230769231,0,2.44323529411765,1.15445701357466,-2.44323529411765,"men_treatment",0,"men_treatment"
0,20.1208695652174,0,0,20.1208695652174,"women_treatment",0,"control"
0.43463768115942,0.558196721311475,0,0.43463768115942,0.558196721311475,"women_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
6.09,0,0,6.09,0,"men_treatment",0,"men_treatment"
0,0.447611940298507,1.36614285714286,-1.36614285714286,-0.91853091684435,"control",0,"men_treatment"
0,0,0,0,0,"men_treatment",29.99,"women_treatment"
3.91425531914894,0.925163043478261,1.1448275862069,2.76942773294204,-0.219664542728635,"men_treatment",0,"control"
0,0.281659574468085,0,0,0.281659574468085,"women_treatment",0,"men_treatment"
1.04870967741935,0,0,1.04870967741935,0,"men_treatment",0,"men_treatment"
0.277777777777778,1.44905759162304,0.167541899441341,0.110235878336437,1.2815156921817,"women_treatment",0,"women_treatment"
3.59769230769231,0,2.44323529411765,1.15445701357466,-2.44323529411765,"men_treatment",0,"control"
1.58743055555556,0,0.225488721804511,1.36194183375104,-0.225488721804511,"men_treatment",0,"men_treatment"
0,0.281659574468085,0,0,0.281659574468085,"women_treatment",0,"control"
1.42867549668874,0,0,1.42867549668874,0,"men_treatment",0,"men_treatment"
0.485677966101695,3.49769911504425,0,0.485677966101695,3.49769911504425,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
1.73132075471698,0.624791666666667,3.51543859649123,-1.78411784177425,-2.89064692982456,"control",0,"women_treatment"
0.405686274509804,0,0,0.405686274509804,0,"men_treatment",0,"control"
0.324331550802139,0,0,0.324331550802139,0,"men_treatment",0,"control"
0.277777777777778,1.44905759162304,0.167541899441341,0.110235878336437,1.2815156921817,"women_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"men_treatment"
4.56416666666667,0,0,4.56416666666667,0,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"control"
3.59769230769231,0,2.44323529411765,1.15445701357466,-2.44323529411765,"men_treatment",0,"men_treatment"
1.58743055555556,0,0.225488721804511,1.36194183375104,-0.225488721804511,"men_treatment",0,"women_treatment"
10.0359459459459,0,0,10.0359459459459,0,"men_treatment",0,"control"
8.58473684210526,2.28295454545455,0,8.58473684210526,2.28295454545455,"men_treatment",0,"women_treatment"
3.91425531914894,0.925163043478261,1.1448275862069,2.76942773294204,-0.219664542728635,"men_treatment",0,"women_treatment"
0.392869565217391,3.1269465648855,0,0.392869565217391,3.1269465648855,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0,3.09658536585366,0,0,3.09658536585366,"women_treatment",0,"men_treatment"
4.56416666666667,0,0,4.56416666666667,0,"men_treatment",0,"control"
0,4.49512195121951,0,0,4.49512195121951,"women_treatment",0,"men_treatment"
0.549901477832512,0.887190476190476,0.147009803921569,0.402891673910944,0.740180672268908,"women_treatment",0,"women_treatment"
0,0.281659574468085,0,0,0.281659574468085,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
7.28574074074074,1.22307692307692,0,7.28574074074074,1.22307692307692,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0.4925,0.344380952380952,0,0.4925,0.344380952380952,"men_treatment",0,"women_treatment"
0.392869565217391,3.1269465648855,0,0.392869565217391,3.1269465648855,"women_treatment",0,"men_treatment"
0.348720930232558,0,6.07484536082474,-5.72612443059218,-6.07484536082474,"control",0,"men_treatment"
0.324331550802139,0,0,0.324331550802139,0,"men_treatment",0,"women_treatment"
6.09,0,0,6.09,0,"men_treatment",0,"control"
0,0.768974358974359,0,0,0.768974358974359,"women_treatment",0,"men_treatment"
2.41076923076923,1.24958333333333,0,2.41076923076923,1.24958333333333,"men_treatment",0,"women_treatment"
2.52466666666667,0,0,2.52466666666667,0,"men_treatment",0,"men_treatment"
0.456255924170616,2.38755980861244,0,0.456255924170616,2.38755980861244,"women_treatment",0,"control"
2.42655963302752,0.178268398268398,0,2.42655963302752,0.178268398268398,"men_treatment",0,"control"
4.0374,2.67153846153846,0.903488372093023,3.13391162790698,1.76805008944544,"men_treatment",0,"control"
2.52466666666667,0,0,2.52466666666667,0,"men_treatment",0,"control"
0,0.999756097560976,0,0,0.999756097560976,"women_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
1.88141361256545,0.476839622641509,0,1.88141361256545,0.476839622641509,"men_treatment",0,"men_treatment"
7.70311111111111,2.61030303030303,0,7.70311111111111,2.61030303030303,"men_treatment",0,"women_treatment"
2.63852941176471,2.91794871794872,0,2.63852941176471,2.91794871794872,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0,0.429082969432314,0,0,0.429082969432314,"women_treatment",0,"control"
0.277777777777778,1.44905759162304,0.167541899441341,0.110235878336437,1.2815156921817,"women_treatment",0,"control"
0,20.1208695652174,0,0,20.1208695652174,"women_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"control"
10.0359459459459,0,0,10.0359459459459,0,"men_treatment",0,"control"
0.485677966101695,3.49769911504425,0,0.485677966101695,3.49769911504425,"women_treatment",0,"control"
0,0.429082969432314,0,0,0.429082969432314,"women_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
1.58196581196581,0,1.2615873015873,0.32037851037851,-1.2615873015873,"men_treatment",0,"women_treatment"
2.42655963302752,0.178268398268398,0,2.42655963302752,0.178268398268398,"men_treatment",0,"women_treatment"
0.964920634920635,0.333354430379747,1.66712,-0.702199365079365,-1.33376556962025,"control",0,"control"
4.25519230769231,0.588039215686274,0,4.25519230769231,0.588039215686274,"men_treatment",0,"men_treatment"
7.70311111111111,2.61030303030303,0,7.70311111111111,2.61030303030303,"men_treatment",0,"women_treatment"
0,0.55537037037037,0,0,0.55537037037037,"women_treatment",0,"women_treatment"
1.05854054054054,0.747621621621622,0.18,0.878540540540541,0.567621621621622,"men_treatment",0,"control"
0.620452261306533,0.19231884057971,0.675475113122172,-0.0550228518156392,-0.483156272542462,"control",0,"control"
7.50608391608392,1.33709923664122,0,7.50608391608392,1.33709923664122,"men_treatment",0,"women_treatment"
0,1.03066666666667,0,0,1.03066666666667,"women_treatment",0,"control"
22.6818181818182,0,0,22.6818181818182,0,"men_treatment",0,"control"
7.50608391608392,1.33709923664122,0,7.50608391608392,1.33709923664122,"men_treatment",0,"control"
4.25519230769231,0.588039215686274,0,4.25519230769231,0.588039215686274,"men_treatment",0,"control"
0.448350515463918,0,2.49987654320988,-2.05152602774596,-2.49987654320988,"control",0,"control"
0,12.4858333333333,0,0,12.4858333333333,"women_treatment",0,"women_treatment"
3.93670731707317,0,1.30890243902439,2.62780487804878,-1.30890243902439,"men_treatment",0,"women_treatment"
0.267767857142857,0,1.02059322033898,-0.752825363196126,-1.02059322033898,"control",0,"control"
4.17438596491228,0,0,4.17438596491228,0,"men_treatment",0,"control"
8.58473684210526,2.28295454545455,0,8.58473684210526,2.28295454545455,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.456255924170616,2.38755980861244,0,0.456255924170616,2.38755980861244,"women_treatment",0,"men_treatment"
0,0.447611940298507,1.36614285714286,-1.36614285714286,-0.91853091684435,"control",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
3.59769230769231,0,2.44323529411765,1.15445701357466,-2.44323529411765,"men_treatment",0,"control"
